iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
94,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
94,1,24,10.9,68,92,True,,,1,0,0,0,0,0,0,0,18,8.2
94,2,26,11.8,222,248,True,,,1,0,0,0,0,0,0,0,22,10.0
94,3,22,10.0,340,362,True,,,1,0,0,0,0,0,0,0,18,8.2
94,4,22,10.0,454,476,True,,,1,0,0,0,0,0,0,0,20,9.1
94,5,22,10.0,806,828,True,,,1,0,0,0,0,0,0,0,20,9.1
94,6,22,10.0,914,936,True,,,1,0,0,0,0,0,0,0,18,8.2
94,7,26,11.8,1036,1062,True,,,3,0,2,2,1;1;0,0,0,0;1;2,220;222;20,99.9;100.8;9.1
94,8,20,9.1,1746,1766,True,,,1,2,2,2,0,0,0,2,20,9.1
94,9,20,9.1,1852,1872,True,,,1,2,2,2,0,0,0,2,22,10.0
94,10,22,10.0,1976,1998,True,,,10,2,11,11,1;1;1;1;1;1;1;1;1;0,0,0,2;3;4;5;6;7;8;9;10;11,260;68;20;186;20;238;20;204;20;20,118.1;30.9;9.1;84.5;9.1;108.1;9.1;92.6;9.1;9.1
94,11,20,9.1,3372,3392,True,,,1,11,11,11,0,0,0,11,20,9.1
94,12,20,9.1,3480,3500,True,,,1,11,11,11,0,0,0,11,20,9.1
94,13,22,10.0,3588,3610,True,,,1,11,11,11,0,0,0,11,20,9.1
94,14,20,9.1,3696,3716,True,,,1,11,11,11,0,0,0,11,22,10.0
94,15,20,9.1,3804,3824,True,,,1,11,11,11,0,0,0,11,20,9.1
94,16,24,10.9,3924,3948,True,,,3,11,13,13,1;1;0,0,0,11;12;13,208;20;20,94.5;9.1;9.1
