iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
106,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
106,1,26,11.8,84,110,True,,,1,0,0,0,0,0,0,0,22,10.0
106,2,28,12.7,260,288,True,,,1,0,0,0,0,0,0,0,22,10.0
106,3,24,10.9,398,422,True,,,1,0,0,0,0,0,0,0,22,10.0
106,4,24,10.9,526,550,True,,,1,0,0,0,0,0,0,0,20,9.1
106,5,24,10.9,674,698,True,,,1,0,0,0,0,0,0,0,24,10.9
106,6,22,10.0,880,902,True,,,3,0,2,2,1;1;0,0,0,0;1;2,294;270;20,133.5;122.6;9.1
106,7,24,10.9,1806,1830,True,,,7,2,8,8,1;1;1;1;1;1;0,0,0,2;3;4;5;6;7;8,264;132;22;254;22;74;22,119.9;59.9;10.0;115.4;10.0;33.6;10.0
106,8,24,10.9,2862,2886,True,,,1,8,8,8,0,0,0,8,20,9.1
106,9,24,10.9,2980,3004,True,,,1,8,8,8,0,0,0,8,22,10.0
106,10,24,10.9,3100,3124,True,,,1,8,8,8,0,0,0,8,24,10.9
106,11,24,10.9,3262,3286,True,,,1,8,8,8,0,0,0,8,20,9.1
106,12,24,10.9,3380,3404,True,,,3,8,10,10,1;1;0,0,0,8;9;10,268;262;22,121.7;119.0;10.0
106,13,22,10.0,4098,4120,True,,,5,10,14,14,1;1;1;1;0,0,0,10;11;12;13;14,268;102;286;88;24,121.7;46.3;129.9;40.0;10.9
106,14,24,10.9,5078,5102,True,,,1,14,14,14,0,0,0,14,24,10.9
106,15,22,10.0,5202,5224,True,,,1,14,14,14,0,0,0,14,24,10.9
106,16,24,10.9,5322,5346,True,,,1,14,14,14,0,0,0,14,22,10.0
106,17,24,10.9,5446,5470,True,,,1,14,14,14,0,0,0,14,22,10.0
106,18,24,10.9,5568,5592,True,,,3,14,16,16,1;1;0,0,0,14;15;16,236;228;22,107.2;103.5;10.0
106,19,22,10.0,6218,6240,True,,,5,16,20,20,1;1;1;1;0,0,0,16;17;18;19;20,230;300;24;170;22,104.5;136.2;10.9;77.2;10.0
106,20,24,10.9,7174,7198,True,,,1,20,20,20,0,0,0,20,22,10.0
106,21,26,11.8,7294,7320,True,,,1,20,20,20,0,0,0,20,24,10.9
106,22,24,10.9,7418,7442,True,,,1,20,20,20,0,0,0,20,22,10.0
106,23,24,10.9,7538,7562,True,,,1,20,20,20,0,0,0,20,22,10.0
106,24,26,11.8,7666,7692,True,,,2,20,21,21,1;0,0,0,20;21,240;24,109.0;10.9
106,25,24,10.9,8088,8112,True,,,1,21,21,21,0,0,0,21,24,10.9
106,26,22,10.0,8228,8250,True,,,2,21,22,22,1;0,0,0,21;22,240;22,109.0;10.0
106,27,24,10.9,8616,8640,True,,,3,22,24,24,1;1;0,0,0,22;23;24,216;238;22,98.1;108.1;10.0
106,28,24,10.9,9248,9272,True,,,6,24,29,29,1;1;1;1;1;0,0,0,24;25;26;27;28;29,224;62;22;60;266;24,101.7;28.2;10.0;27.2;120.8;10.9
106,29,24,10.9,10146,10170,True,,,1,29,29,29,0,0,0,29,20,9.1
106,30,24,10.9,10266,10290,True,,,1,29,29,29,0,0,0,29,24,10.9
106,31,24,10.9,10386,10410,True,,,1,29,29,29,0,0,0,29,24,10.9
106,32,24,10.9,10508,10532,True,,,1,29,29,29,0,0,0,29,22,10.0
106,33,24,10.9,10634,10658,True,,,2,29,30,30,1;0,0,0,29;30,252;22,114.4;10.0
106,34,24,10.9,11036,11060,True,,,5,30,34,34,1;1;1;1;0,0,0,30;31;32;33;34,216;272;22;210;22,98.1;123.5;10.0;95.4;10.0
106,35,24,10.9,11986,12010,True,,,2,34,35,35,1;0,0,0,34;35,226;20,102.6;9.1
106,36,24,10.9,12360,12384,True,,,1,35,35,35,0,0,0,35,22,10.0
106,37,24,10.9,12478,12502,True,,,2,35,36,36,1;0,0,0,35;36,270;24,122.6;10.9
106,38,24,10.9,12900,12924,True,,,3,36,38,38,1;1;0,0,0,36;37;38,266;238;22,120.8;108.1;10.0
106,39,24,10.9,13598,13622,True,,,1,38,38,38,0,0,0,38,20,9.1
