operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,32,8,32,0.106793,14.3335,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,32,64,32,0.883317,14.8196,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,1024,8,32,0.203323,27.2895,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,1024,64,32,1.16455,19.5378,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,2048,8,32,0.173349,23.2665,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,2048,64,32,1.17654,19.739,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,4096,8,32,0.177763,23.859,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,4096,64,32,1.15106,19.3117,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,32,8,32,0.0988824,13.2718,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,32,64,32,0.818086,13.7252,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,32,64,32,0,0,0,0,0,0,0,0,0
