operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_noalloc,inline,NoLock,1,256,32,0.225345,0.945166,0,925,2.21639e+06,1018.2,975,1260,1310720
data_move,sliding_window_noalloc,inline,Mutex,1,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,1,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,1,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,1,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,1,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,1,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,1,512,32,0.40383,0.846892,0,958,1.22668e+06,1136.4,1131,1438,655360
data_move,sliding_window_noalloc,inline,Mutex,1,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,1,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,1,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,1,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,1,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,1,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,1,1024,32,0.824675,0.864735,0,980,986223,1121.91,1076,1361,327680
data_move,sliding_window_noalloc,inline,Mutex,1,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,1,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,1,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,1,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,1,1024,32,0,0,0,0,0,0,0,0,0
