threads,message_bytes,hw_best_concurrency,hw_best_mops,tokio_best_concurrency,tokio_best_mops,tokio_over_hw_at_tokio_best_c,tokio_best_gbps,hw_best_gbps,tokio_points,hw_points
1,128,128,5.044450012022606,8,3.266872322,0.6514121630919186,0.41816,0.6456896015388937,3,8
1,256,16,5.045188067793874,64,3.40926695,0.6768440404281335,0.872772,1.2915681453552317,4,8
1,1024,128,4.99809239473601,32,2.6096686719999997,0.5231620184549546,2.672301,5.118046612209674,5,8
1,4096,32,4.670692803863597,8,2.341176372,0.583342332297876,9.589458,19.131157724625293,5,8
2,128,16,4.974625265624262,64,4.9212888679999995,0.9945752557117621,0.629925,0.6367520339999055,4,7
2,256,16,5.000862648806919,64,5.3433912470000005,1.0812628263518929,1.367908,1.2802208380945712,4,7
2,1024,32,4.989281360543765,32,6.126989657999999,1.228030494823054,6.274037,5.109024113196815,5,7
2,4096,32,4.602765955488185,32,4.073644096,0.8850426320596905,16.685646,18.852929353679606,5,7
4,128,64,4.973915955742096,128,12.504724484999999,2.5278894520840534,1.600605,0.6366612423349883,4,6
4,256,32,4.995551877349211,64,9.427301774,1.8966984841230892,2.413389,1.278861280601398,5,6
4,1024,64,4.976760601640589,128,11.082784736999999,2.2376197797926687,11.348772,5.096202856079963,5,6
4,4096,64,4.618557208913507,32,7.030458417999999,1.5411092940315507,28.796758,18.917610327709724,5,6
8,128,128,4.9665400061005665,128,6.742017564,1.3574878196326932,0.862978,0.6357171207808725,4,5
8,256,128,4.963211230754373,64,20.20603225,4.092588706175729,5.172744,1.2705820750731196,4,5
8,1024,128,4.974024194897191,128,9.076241481,1.824728052250176,9.294071,5.0934007755747235,5,5
8,4096,128,4.470255201281622,32,5.418440507000001,1.8279574133174683,22.193932,18.310165304449527,5,5
16,128,128,4.954682717086069,32,7.670970401,2.6085158820383003,0.981884,0.6341993877870168,4,4
16,256,128,4.970271048554268,128,9.672022029999999,1.945974763853846,2.476038,1.2723893884298925,5,4
16,1024,128,4.950466457701977,32,11.256303985999999,5.046008547224372,11.526455,5.069277652686825,5,4
16,4096,128,4.5460227983043335,32,6.735449734,3.7329554707573664,27.588402,18.62050938185455,5,4
32,128,128,4.102851302155253,64,7.290326900999999,2.4571766597880242,0.933162,0.5251649666758724,4,3
32,256,128,4.11297114994946,128,6.9848988169999995,1.6982610775390026,1.788134,1.0529206143870617,4,3
32,1024,128,3.336172671122982,32,5.806992506,5.037780978656732,5.94636,3.4162408152299335,5,3
32,4096,128,3.4470341126036175,128,6.401242116000001,1.8570289434023057,26.219488,14.119051725224416,5,3
