file,family,label,bytes,iterations,overlap_rows,mechanism_rows
burst_n096.json,burst_depth,96,146197772,200,1,8
burst_n112.json,burst_depth,112,170786180,200,1,8
burst_n114.json,burst_depth,114,173835505,200,1,8
burst_n116.json,burst_depth,116,176866213,200,1,8
burst_n120.json,burst_depth,120,183070796,200,1,8
burst_n128.json,burst_depth,128,195387735,200,1,8
burst_n160.json,burst_depth,160,244597458,200,1,8
marker_position_first.json,marker_position,first,244596149,200,1,8
marker_position_half.json,marker_position,half,244518081,200,1,8
marker_position_last.json,marker_position,last,244447526,200,1,8
payload_memmove1m.json,payload,memmove1m,226773475,200,1,8
payload_memmove4k.json,payload,memmove4k,243911105,200,1,8
payload_memmove64.json,payload,memmove64,244289065,200,1,8
payload_noop.json,payload,noop,244537218,200,1,8
poll_offset_001.json,poll_offset,1,244613250,200,1,8
poll_offset_008.json,poll_offset,8,243410898,200,1,8
poll_offset_016.json,poll_offset,16,242073227,200,1,8
poll_offset_032.json,poll_offset,32,239411927,200,1,8
poll_offset_064.json,poll_offset,64,233990073,200,1,8
poll_offset_096.json,poll_offset,96,228581480,200,1,8
poll_offset_112.json,poll_offset,112,225776069,200,1,8
poll_submit_batch_01.json,poll_submit_batch,1,216610433,200,0,8
poll_submit_batch_02.json,poll_submit_batch,2,242471302,200,0,9
poll_submit_batch_04.json,poll_submit_batch,4,241729135,200,0,9
poll_submit_batch_08.json,poll_submit_batch,8,241250793,200,0,9
poll_submit_batch_16.json,poll_submit_batch,16,241078979,200,0,9
