threads,message_bytes,best_concurrency,best_mops,best_gbps
1,128,8,5.2869025800084595,0.6767235302410828
1,256,32,5.2906880363435,1.354416137303936
1,1024,16,5.235227496810873,5.360872956734334
1,4096,32,4.732682326586632,19.385066809698845
2,128,128,6.387517938279543,0.8176022960997815
2,256,16,6.4985491988913475,1.6636285949161849
2,1024,128,6.474202998635022,6.6295838706022625
2,4096,64,5.865119839061111,24.023530860794313
4,128,64,13.012883839408,1.6656491314442239
4,256,128,11.31824548331266,2.897470843728041
4,1024,32,10.655972805957399,10.911716153300377
4,4096,128,6.650107898000645,27.23884195021064
8,128,128,17.953630261442264,2.29806467346461
8,256,128,15.773648149060977,4.03805392615961
8,1024,128,15.664508010437785,16.040456202688294
8,4096,128,6.377195150143088,26.120991334986087
16,128,64,21.21355687708158,2.715335280266442
16,256,64,19.07856872577419,4.884113593798193
16,1024,64,18.614059198912937,19.060796619686847
16,4096,32,7.15565746404394,29.309572972723977
32,128,128,31.12246072329247,3.983674972581436
32,256,64,17.21830406161857,4.407885839774354
32,1024,64,19.73098041391897,20.204523943853026
32,4096,64,6.804823485714124,27.872556997485052
64,128,128,25.724485932323702,3.292734199337434
64,256,128,21.592168250673375,5.527595072172383
64,1024,128,21.188888679207178,21.697422007508152
64,4096,64,6.843680116268422,28.031713756235458
128,128,128,23.90204345042928,3.0594615616549476
128,256,128,22.286203487779236,5.705268092871484
128,1024,128,22.2942268983331,22.829288343893094
128,4096,128,6.748340567238094,27.64120296340723
