threads,message_bytes,concurrency,hw_eval_mops,tokio_mops,tokio_over_hw_eval,loss_percent,hw_eval_gbps,tokio_gbps
1,128,8,5.2869025800084595,3.266872322,0.6179180101318933,38.20819898681067,0.6767235302410828,0.41816
1,128,32,5.284434697598224,2.5018539819999996,0.47343833828377,52.656166171623,0.6764076412925726,0.320237
1,128,128,5.285738197387084,2.2023425839999997,0.4166575228959866,58.33424771040134,0.6765744892655468,0.2819
1,256,8,5.28533776831898,1.640800396,0.3104438103909227,68.95561896090773,1.3530464686896588,0.420045
1,256,32,5.2906880363435,1.679322193,0.3174109267951873,68.25890732048127,1.354416137303936,0.429906
1,256,64,5.288570869493936,3.40926695,0.6446480597746501,35.53519402253499,1.3538741425904477,0.872772
1,256,128,5.287433708799877,3.0225094599999998,0.5716401616477266,42.835983835227346,1.3535830294527684,0.773762
1,1024,1,0.9396818237344835,1.2738470020000001,1.3556152410583802,-35.56152410583802,0.9622341875041112,1.304419
1,1024,8,5.212994257017994,2.540381335,0.48731711752415835,51.26828824758416,5.338106119186426,2.60135
1,1024,32,5.208514184520296,2.6096686719999997,0.5010389872328533,49.89610127671467,5.333518524948783,2.672301
1,1024,64,5.224851483596579,1.663133255,0.31831206307421495,68.1687936925785,5.350247919202896,1.703048
1,1024,128,5.213030491015342,1.693319593,0.324824417566411,67.5175582433589,5.33814322279971,1.733959
1,4096,1,0.7255114492961813,0.47375310800000003,0.6529919113745041,34.70080886254959,2.9716948963171586,1.940493
1,4096,8,4.617878269650227,2.341176372,0.506980962964476,49.3019037035524,18.914829392487327,9.589458
1,4096,32,4.732682326586632,1.517579712,0.32065953454656,67.934046545344,19.385066809698845,6.216007
1,4096,64,4.718724686008194,1.584524503,0.3357950735499317,66.42049264500682,19.327896313889564,6.490212
1,4096,128,4.674586454918288,2.274483784,0.48656363636337074,51.343636363662924,19.147106119345306,9.316286
2,128,8,4.116273756902477,3.929302054,0.9545774372783277,4.542256272167233,0.5268830408835171,0.502951
2,128,32,4.8333656900314255,4.009004324,0.8294436177813673,17.05563822186327,0.6186708083240224,0.513153
2,128,64,4.930690921283163,4.9212888679999995,0.9980931570375706,0.1906842962429378,0.6311284379242449,0.629925
2,128,128,6.387517938279543,4.728491181,0.740270513005182,25.9729486994818,0.8176022960997815,0.605247
2,256,8,3.9789671794892194,5.186188092,1.3034005705635783,-30.34005705635783,1.0186155979492402,1.327664
2,256,32,6.442012226939207,2.90300923,0.45063702578213,54.936297421787,1.649155130096437,0.74317
2,256,64,4.772582468236475,5.3433912470000005,1.119601658549118,-11.960165854911796,1.2217811118685378,1.367908
2,256,128,6.486745956324739,4.919719608,0.758426434629084,24.1573565370916,1.6606069648191333,1.259448
2,1024,8,4.496406247306839,5.621740927,1.250274245207979,-25.027424520797894,4.604319997242204,5.756663
2,1024,32,6.44138979426201,6.126989657999999,0.951190636445868,4.880936355413201,6.595983149324298,6.274037
2,1024,64,6.325677506417926,5.795202943,0.9161394865799409,8.386051342005906,6.477493766571956,5.934288
2,1024,128,6.474202998635022,5.551426274,0.8574686760934784,14.253132390652157,6.6295838706022625,5.684661
2,4096,8,4.2045867837223625,3.035765108,0.7220127123437341,27.798728765626592,17.221987466126798,12.434494
2,4096,32,5.83870007181601,4.073644096,0.6976970979660161,30.23029020339839,23.915315494158378,16.685646
2,4096,64,5.865119839061111,3.058823639,0.5215279010376805,47.847209896231945,24.023530860794313,12.528942
2,4096,128,5.70343289626026,4.019481384,0.7047477295008719,29.525227049912807,23.361261143082025,16.463796
4,128,8,4.768575090155873,4.449484894999999,0.9330847917620936,6.691520823790642,0.6103776115399517,0.569534
4,128,32,6.862695758396508,6.318672126,0.920727415064132,7.927258493586797,0.878425057074753,0.80879
4,128,64,13.012883839408,6.532736563,0.5020206622621475,49.79793377378525,1.6656491314442239,0.83619
4,128,128,9.732565325789515,12.504724484999999,1.2848333472640323,-28.483334726403232,1.245768361701058,1.600605
4,256,8,4.906029100929284,5.381915904,1.09700040364224,-9.700040364224005,1.2559434498378967,1.37777
4,256,32,8.03550622349957,7.009791585,0.872352206572885,12.764779342711496,2.05708959321589,1.794507
4,256,64,11.134968812808184,9.427301774,0.8466392616345804,15.336073836541964,2.850552016078895,2.413389
4,256,128,11.31824548331266,9.410897537,0.8314802458450997,16.851975415490028,2.897470843728041,2.40919
4,1024,8,5.287396433122366,2.673730495,0.5056799747888551,49.43200252111449,5.414293947517303,2.7379
4,1024,32,10.655972805957399,8.916293357,0.8367413768187545,16.32586231812455,10.911716153300377,9.130284
4,1024,64,10.593987205994784,9.104114803,0.859366225952046,14.063377404795396,10.84824289893866,9.322614
4,1024,128,10.347182462215539,11.082784736999999,1.071092036645786,-7.109203664578589,10.595514841308711,11.348772
4,4096,8,3.400610636316594,4.701667989,1.3825952135739537,-38.259521357395364,13.92890116635277,19.258032
4,4096,32,6.358397429511865,7.030458417999999,1.1056965998018353,-10.569659980183532,26.0439958712806,28.796758
4,4096,64,6.617973091321411,6.559062387,0.991098376571119,0.8901623428881011,27.107217782052498,26.86592
4,4096,128,6.650107898000645,5.422404984,0.815386015861524,18.461398413847597,27.23884195021064,22.210171
8,128,8,5.794562479145612,4.548075942,0.7848868587349493,21.511314126505066,0.7417039973306383,0.582154
8,128,32,10.448051634271177,5.956392675,0.5700960220623469,42.99039779376531,1.3373506091867107,0.762418
8,128,64,10.59474015296156,6.420899943,0.606046004932472,39.3953995067528,1.3561267395790797,0.821875
8,128,128,17.953630261442264,6.742017564,0.37552391721463446,62.44760827853655,2.29806467346461,0.862978
8,256,8,5.287700478206412,6.666848548000001,1.2608218970567326,-26.082189705673265,1.3536513224208415,1.706713
8,256,32,10.698033300303155,12.304755231000001,1.150188533312129,-15.018853331212888,2.7386965248776076,3.150017
8,256,64,12.492432968988055,20.20603225,1.6174617306461145,-61.746173064611455,3.1980628400609423,5.172744
8,256,128,15.773648149060977,16.565573962,1.0502056217721687,-5.02056217721687,4.03805392615961,4.240787
8,1024,8,4.434248137200071,3.3577361740000002,0.7572278479030233,24.277215209697665,4.5406700924928725,3.438322
8,1024,32,9.887134242977147,5.259247514999999,0.5319284016736856,46.80715983263144,10.1244254648086,5.385469
8,1024,64,10.723525180177564,8.080258858,0.7535077059301691,24.649229406983086,10.980889784501825,8.274185
8,1024,128,15.664508010437785,9.076241481,0.5794143981382752,42.05856018617248,16.040456202688294,9.294071
8,4096,8,3.442920043776729,3.988741252,1.1585343839773083,-15.853438397730834,14.10220049930948,16.337884
8,4096,32,6.06843065831853,5.418440507000001,0.8928899104371356,10.711008956286438,24.856291976472697,22.193932
8,4096,64,6.323722417042643,3.696414789,0.5845314745375348,41.54685254624651,25.901967020206666,15.140515
8,4096,128,6.377195150143088,3.064591733,0.48055479891206376,51.944520108793625,26.120991334986087,12.552568
16,128,32,16.213603415936014,7.670970401,0.47311940499669325,52.688059500330674,2.07534123723981,0.981884
16,128,64,21.21355687708158,6.9105394019999995,0.325760523897146,67.42394761028541,2.715335280266442,0.884549
16,128,128,20.63954200856283,7.242609944,0.35090943108113654,64.90905689188635,2.6418613770960424,0.927054
16,256,32,13.843241441127578,6.367867919,0.4599983281431026,54.00016718568974,3.54386980892866,1.630174
16,256,64,19.07856872577419,4.982240728,0.26114331738466534,73.88566826153347,4.884113593798193,1.275454
16,256,128,16.743004301905668,9.672022029999999,0.5776754192734181,42.23245807265818,4.2862091012878505,2.476038
16,1024,32,13.021133571059448,11.256303985999999,0.8644642130864914,13.553578691350864,13.333640776764874,11.526455
16,1024,64,18.614059198912937,6.606057214,0.35489611069818633,64.51038893018138,19.060796619686847,6.764603
16,1024,128,18.009256757973596,6.536033918999999,0.36292635542031304,63.707364457968694,18.44147892016496,6.692899
16,4096,32,7.15565746404394,6.735449734,0.9412761535672414,5.872384643275863,29.309572972723977,27.588402
16,4096,64,7.026249629475117,6.162865687,0.877120229424639,12.287977057536104,28.77951848233008,25.243098
16,4096,128,6.810648505694057,3.293269145,0.48354707224233573,51.64529277576643,27.896416279322857,13.48923
32,128,32,13.227265362090877,7.0945433200000005,0.5363575255950367,46.36424744049633,1.6930899663476322,0.908102
32,128,64,21.535025597518448,7.290326900999999,0.33853346809302554,66.14665319069745,2.7564832764823612,0.933162
32,128,128,31.12246072329247,7.097476112,0.22804996607122882,77.19500339287711,3.983674972581436,0.908477
32,256,32,14.649608824924357,5.089742796,0.34743199336083846,65.25680066391615,3.7502998591806356,1.302974
32,256,64,17.21830406161857,5.7620147390000005,0.33464473146598356,66.53552685340165,4.407885839774354,1.475076
32,256,128,16.868025796131285,6.9848988169999995,0.41409106800168644,58.59089319983135,4.318214603809609,1.788134
32,1024,32,12.723550124955867,5.806992506,0.4563971885967748,54.36028114032252,13.028915327954808,5.94636
32,1024,64,19.73098041391897,4.529683193,0.229572129614228,77.0427870385772,20.204523943853026,4.638396
32,1024,128,16.085418936358376,5.268787894999999,0.32755055468843236,67.24494453115678,16.471468990830978,5.395239
32,4096,32,6.735307400482149,2.273948395,0.33761612644988087,66.23838735501191,27.587819112374884,9.314093
32,4096,64,6.804823485714124,3.0297668960000004,0.4452381317988067,55.476186820119324,27.872556997485052,12.409925
32,4096,128,6.560656032799999,6.401242116000001,0.9757015280174712,2.429847198252877,26.872447110348794,26.219488
