threads,message_bytes,concurrency,tokio_numa0_mops,tokio_unrestricted_mops,numa0_over_unrestricted,hw_eval_unpinned_mops,numa0_over_hw_eval_unpinned
1,128,1,1.310699305,,,1.7140095138954754,0.7646978003180032
1,128,8,3.2638905890000003,3.266872322,0.9990872820526471,5.2869025800084595,0.6173540252740534
1,128,32,3.455164072,2.5018539819999996,1.3810414583979507,5.284434697598224,0.6538379731649201
1,128,64,3.622452724,,,5.284983951265401,0.6854235996559014
1,128,128,3.6160294019999997,2.2023425839999997,1.6419014136449173,5.285738197387084,0.6841105758487099
1,256,1,1.134698567,,,1.6531357505484277,0.686391644862537
1,256,8,3.60569308,1.640800396,2.19752084945255,5.28533776831898,0.6822067459175468
1,256,32,3.647085604,1.679322193,2.171760499088456,5.2906880363435,0.6893405127928453
1,256,64,2.552245523,3.40926695,0.7486200290065288,5.288570869493936,0.48259644920750105
1,256,128,1.9647363759999998,3.0225094599999998,0.6500348144485212,5.287433708799877,0.37158600640800266
1,1024,1,0.7508417909999999,1.2738470020000001,0.5894285497560875,0.9396818237344835,0.79903832556429
1,1024,8,1.971973163,2.540381335,0.776250847001283,5.212994257017994,0.3782803252363517
1,1024,32,2.76254721,2.6096686719999997,1.0585815891650479,5.208514184520296,0.5303906473386
1,1024,64,2.184484401,1.663133255,1.3134752699055376,5.224851483596579,0.418095022960593
1,1024,128,2.0364592900000003,1.693319593,1.2026431976683565,5.213030491015342,0.39064787622283
1,4096,1,0.735431131,0.47375310800000003,1.5523510423070408,0.7255114492961813,1.0136726742402782
1,4096,8,2.9987736490000003,2.341176372,1.2808832708482505,4.617878269650227,0.6493834340997338
1,4096,32,2.177514406,1.517579712,1.434859987110845,4.732682326586632,0.4601015356064466
1,4096,64,1.898202518,1.584524503,1.1979634990851258,4.718724686008194,0.4022702412854233
1,4096,128,2.463984029,2.274483784,1.0833157160024844,4.674586454918288,0.5271020341077575
2,128,1,0.819664295,,,,
2,128,8,5.769651775000001,3.929302054,1.4683655508556637,4.116273756902477,1.4016686245235792
2,128,32,5.921857082000001,4.009004324,1.477139110713516,4.8333656900314255,1.2252036079565705
2,128,64,5.975149289,4.9212888679999995,1.2141431745355533,4.930690921283163,1.2118279941678085
2,128,128,5.983352257,4.728491181,1.2653829790446214,6.387517938279543,0.9367257070453874
2,256,1,1.025635196,,,,
2,256,8,5.771326076,5.186188092,1.1128262171791667,3.9789671794892194,1.4504583264094342
2,256,32,6.317458076,2.90300923,2.176175676851017,6.442012226939207,0.980665334595556
2,256,64,5.9010821600000005,5.3433912470000005,1.1043702186908193,4.772582468236475,1.2364547284984932
2,256,128,4.515630991,4.919719608,0.9178634862964736,6.486745956324739,0.6961319313880556
2,1024,1,0.9261976160000001,0.614287163,1.5077600050711137,,
2,1024,8,4.756355963000001,5.621740927,0.8460645954274157,4.496406247306839,1.0578127734452063
2,1024,32,5.062001427,6.126989657999999,0.8261808342357089,6.44138979426201,0.785855473536042
2,1024,64,5.500556541,5.795202943,0.9491568449115485,6.325677506417926,0.8695600645811026
2,1024,128,5.740289645,5.551426274,1.0340206933638905,6.474202998635022,0.8866403549919958
2,4096,1,0.784768432,0.818687256,0.958569253702906,,
2,4096,8,4.243558610999999,3.035765108,1.3978547285549734,4.2045867837223625,1.0092688840264905
2,4096,32,4.592399654,4.073644096,1.1273443496228297,5.83870007181601,0.7865448811402341
2,4096,64,5.53830984,3.058823639,1.8106012289778828,5.865119839061111,0.94427905856508
2,4096,128,4.627151926,4.019481384,1.1511813301136065,5.70343289626026,0.8112924286413579
4,128,1,0.8595017610000001,,,,
4,128,8,6.024714298999999,4.449484894999999,1.3540251155296934,4.768575090155873,1.2634202429646686
4,128,32,10.605929315,6.318672126,1.6785060378997736,6.862695758396508,1.5454465254449967
4,128,64,12.283189308,6.532736563,1.8802517428254055,13.012883839408,0.9439252251527671
4,128,128,12.341620363,12.504724484999999,0.9869566001077712,9.732565325789515,1.2680747521207967
4,256,1,0.822841951,0.7381403569999999,1.1147499837893298,,
4,256,8,9.988936471,5.381915904,1.8560186835279098,4.906029100929284,2.0360532449976563
4,256,32,11.212180825999999,7.009791585,1.5995027369989916,8.03550622349957,1.3953297420404394
4,256,64,11.891158819,9.427301774,1.2613533653706925,11.134968812808184,1.067911281917736
4,256,128,11.420556287,9.410897537,1.2135459176023118,11.31824548331266,1.0090394579122872
4,1024,1,0.828013401,0.39095894400000003,2.1179037177878195,,
4,1024,8,5.392549677,2.673730495,2.0168635870684493,5.287396433122366,1.019887527861333
4,1024,32,9.627321049,8.916293357,1.0797447620363216,10.655972805957399,0.9034671187991101
4,1024,64,10.777054737,9.104114803,1.1837564628961765,10.593987205994784,1.0172803239654304
4,1024,128,9.954470403999998,11.082784736999999,0.8981921638130252,10.347182462215539,0.9620464740377785
4,4096,1,0.81687217,0.589308945,1.3861526741291872,,
4,4096,8,5.400804715,4.701667989,1.148699722659213,3.400610636316594,1.588186738382356
4,4096,32,7.212709671,7.030458417999999,1.025923096640951,6.358397429511865,1.1343596796140691
4,4096,64,6.151380311,6.559062387,0.9378444582554936,6.617973091321411,0.9294961200532403
4,4096,128,6.3799666550000005,5.422404984,1.1765935362307862,6.650107898000645,0.9593779157956426
8,128,1,0.7938681750000001,,,,
8,128,8,10.531841705,4.548075942,2.3156697116118647,5.794562479145612,1.8175387258147027
8,128,32,17.691347006,5.956392675,2.970144510494349,10.448051634271177,1.6932675703831448
8,128,64,19.461021485,6.420899943,3.0308868940118288,10.59474015296156,1.8368568935180574
8,128,128,20.967502207,6.742017564,3.1099744264920157,17.953630261442264,1.167869779073618
8,256,1,0.9413811280000001,,,,
8,256,8,9.635701142999999,6.666848548000001,1.4453157400569163,5.287700478206412,1.8222857332245168
8,256,32,15.667306177999999,12.304755231000001,1.2732724774994753,10.698033300303155,1.4645034034018223
8,256,64,17.557909483,20.20603225,0.8689439502898942,12.492432968988055,1.4054835856703636
8,256,128,18.2803568,16.565573962,1.1035148460254722,15.773648149060977,1.158917495005
