iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
110,0,28,12.7,0,28,False,,,0,,,0,,0,0,,,
110,1,24,10.9,62,86,True,,,1,0,0,0,0,0,0,0,18,8.2
110,2,26,11.8,224,250,True,,,1,0,0,0,0,0,0,0,20,9.1
110,3,20,9.1,340,360,True,,,1,0,0,0,0,0,0,0,20,9.1
110,4,26,11.8,452,478,True,,,1,0,0,0,0,0,0,0,20,9.1
110,5,22,10.0,636,658,True,,,1,0,0,0,0,0,0,0,20,9.1
110,6,20,9.1,1148,1168,True,,,3,0,2,2,1;1;0,0,0,0;1;2,204;256;20,92.6;116.3;9.1
110,7,22,10.0,1782,1804,True,,,7,2,8,8,1;1;1;1;1;1;0,0,0,2;3;4;5;6;7;8,270;114;20;152;20;166;20,122.6;51.8;9.1;69.0;9.1;75.4;9.1
110,8,22,10.0,2784,2806,True,,,1,8,8,8,0,0,0,8,20,9.1
110,9,24,10.9,2890,2914,True,,,1,8,8,8,0,0,0,8,22,10.0
110,10,22,10.0,3000,3022,True,,,1,8,8,8,0,0,0,8,20,9.1
110,11,22,10.0,3106,3128,True,,,1,8,8,8,0,0,0,8,20,9.1
110,12,22,10.0,3216,3238,True,,,1,8,8,8,0,0,0,8,20,9.1
110,13,24,10.9,3330,3354,True,,,3,8,10,10,1;1;0,0,0,8;9;10,206;226;20,93.5;102.6;9.1
110,14,22,10.0,3946,3968,True,,,1,10,10,10,0,0,0,10,22,10.0
110,15,22,10.0,4072,4094,True,,,5,10,14,14,1;1;1;1;0,0,0,10;11;12;13;14,222;72;20;254;20,100.8;32.7;9.1;115.3;9.1
110,16,22,10.0,4852,4874,True,,,1,14,14,14,0,0,0,14,18,8.2
110,17,22,10.0,4960,4982,True,,,5,14,18,18,1;1;1;1;0,0,0,14;15;16;17;18,224;78;280;224;20,101.7;35.4;127.2;101.7;9.1
110,18,22,10.0,5982,6004,True,,,1,18,18,18,0,0,0,18,20,9.1
110,19,22,10.0,6092,6114,True,,,1,18,18,18,0,0,0,18,20,9.1
110,20,22,10.0,6200,6222,True,,,1,18,18,18,0,0,0,18,20,9.1
110,21,20,9.1,6310,6330,True,,,1,18,18,18,0,0,0,18,20,9.1
110,22,22,10.0,6418,6440,True,,,1,18,18,18,0,0,0,18,20,9.1
110,23,24,10.9,6540,6564,True,,,4,18,21,21,1;1;1;0,0,0,18;19;20;21,214;192;244;20,97.2;87.2;110.8;9.1
110,24,20,9.1,7408,7428,True,,,1,21,21,21,0,0,0,21,20,9.1
110,25,20,9.1,7516,7536,True,,,2,21,22,22,1;0,0,0,21;22,238;20,108.1;9.1
110,26,20,9.1,7902,7922,True,,,3,22,24,24,1;1;0,0,0,22;23;24,254;216;20,115.3;98.1;9.1
110,27,20,9.1,8528,8548,True,,,1,24,24,24,0,0,0,24,20,9.1
110,28,22,10.0,8652,8674,True,,,5,24,28,28,1;1;1;1;0,0,0,24;25;26;27;28,214;60;20;244;20,97.2;27.2;9.1;110.8;9.1
110,29,20,9.1,9398,9418,True,,,2,28,29,29,1;0,0,0,28;29,268;22,121.7;10.0
110,30,22,10.0,9842,9864,True,,,1,29,29,29,0,0,0,29,20,9.1
110,31,20,9.1,9952,9972,True,,,2,29,30,30,1;0,0,0,29;30,208;20,94.5;9.1
110,32,20,9.1,10296,10316,True,,,1,30,30,30,0,0,0,30,20,9.1
110,33,22,10.0,10420,10442,True,,,3,30,32,32,1;1;0,0,0,30;31;32,208;224;20,94.5;101.7;9.1
110,34,20,9.1,11024,11044,True,,,3,32,34,34,1;1;0,0,0,32;33;34,306;76;20,139.0;34.5;9.1
110,35,22,10.0,11578,11600,True,,,2,34,35,35,1;0,0,0,34;35,220;20,99.9;9.1
110,36,22,10.0,11936,11958,True,,,1,35,35,35,0,0,0,35,20,9.1
110,37,20,9.1,12046,12066,True,,,1,35,35,35,0,0,0,35,20,9.1
