iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
105,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
105,1,26,11.8,166,192,True,,,1,0,0,0,0,0,0,0,18,8.2
105,2,26,11.8,330,356,True,,,1,0,0,0,0,0,0,0,20,9.1
105,3,22,10.0,448,470,True,,,1,0,0,0,0,0,0,0,20,9.1
105,4,22,10.0,580,602,True,,,1,0,0,0,0,0,0,0,22,10.0
105,5,22,10.0,826,848,True,,,1,0,0,0,0,0,0,0,20,9.1
105,6,22,10.0,1044,1066,True,,,3,0,2,2,1;1;0,0,0,0;1;2,124;222;20,56.3;100.8;9.1
105,7,20,9.1,1692,1712,True,,,7,2,8,8,1;1;1;1;1;1;0,0,0,2;3;4;5;6;7;8,238;192;20;120;20;178;22,108.1;87.2;9.1;54.5;9.1;80.8;10.0
105,8,20,9.1,2716,2736,True,,,1,8,8,8,0,0,0,8,20,9.1
105,9,20,9.1,2822,2842,True,,,1,8,8,8,0,0,0,8,20,9.1
105,10,22,10.0,2930,2952,True,,,1,8,8,8,0,0,0,8,20,9.1
105,11,20,9.1,3044,3064,True,,,1,8,8,8,0,0,0,8,22,10.0
105,12,20,9.1,3164,3184,True,,,3,8,10,10,1;1;0,0,0,8;9;10,222;178;20,100.8;80.8;9.1
105,13,22,10.0,3882,3904,True,,,5,10,14,14,1;1;1;1;0,0,0,10;11;12;13;14,210;252;20;226;20,95.4;114.4;9.1;102.6;9.1
105,14,22,10.0,4800,4822,True,,,1,14,14,14,0,0,0,14,20,9.1
105,15,20,9.1,4908,4928,True,,,1,14,14,14,0,0,0,14,18,8.2
105,16,20,9.1,5012,5032,True,,,1,14,14,14,0,0,0,14,20,9.1
105,17,22,10.0,5118,5140,True,,,1,14,14,14,0,0,0,14,20,9.1
105,18,22,10.0,5256,5278,True,,,3,14,16,16,1;1;0,0,0,14;15;16,218;226;20,99.0;102.6;9.1
105,19,22,10.0,5996,6018,True,,,1,16,16,16,0,0,0,16,20,9.1
105,20,22,10.0,6124,6146,True,,,5,16,20,20,1;1;1;1;0,0,0,16;17;18;19;20,220;60;20;258;22,99.9;27.2;9.1;117.2;10.0
105,21,22,10.0,6888,6910,True,,,1,20,20,20,0,0,0,20,20,9.1
105,22,22,10.0,6996,7018,True,,,2,20,21,21,1;0,0,0,20;21,222;22,100.8;10.0
105,23,20,9.1,7354,7374,True,,,1,21,21,21,0,0,0,21,18,8.2
105,24,20,9.1,7478,7498,True,,,1,21,21,21,0,0,0,21,20,9.1
105,25,22,10.0,7606,7628,True,,,1,21,21,21,0,0,0,21,20,9.1
105,26,22,10.0,7716,7738,True,,,2,21,22,22,1;0,0,0,21;22,242;18,109.9;8.2
105,27,22,10.0,8106,8128,True,,,3,22,24,24,1;1;0,0,0,22;23;24,238;238;20,108.1;108.1;9.1
105,28,20,9.1,8744,8764,True,,,6,24,29,29,1;1;1;1;1;0,0,0,24;25;26;27;28;29,296;76;20;220;18;18,134.4;34.5;9.1;99.9;8.2;8.2
105,29,22,10.0,9618,9640,True,,,1,29,29,29,0,0,0,29,22,10.0
105,30,20,9.1,9728,9748,True,,,1,29,29,29,0,0,0,29,20,9.1
105,31,20,9.1,9836,9856,True,,,1,29,29,29,0,0,0,29,20,9.1
105,32,22,10.0,9942,9964,True,,,1,29,29,29,0,0,0,29,18,8.2
105,33,20,9.1,10076,10096,True,,,3,29,31,31,1;1;0,0,0,29;30;31,198;20;20,89.9;9.1;9.1
105,34,20,9.1,10602,10622,True,,,5,31,35,35,1;1;1;1;0,0,0,31;32;33;34;35,274;266;372;20;20,124.4;120.8;168.9;9.1;9.1
105,35,22,10.0,11748,11770,True,,,1,35,35,35,0,0,0,35,20,9.1
105,36,22,10.0,11862,11884,True,,,1,35,35,35,0,0,0,35,20,9.1
105,37,20,9.1,11972,11992,True,,,1,35,35,35,0,0,0,35,22,10.0
105,38,20,9.1,12078,12098,True,,,1,35,35,35,0,0,0,35,20,9.1
105,39,22,10.0,12198,12220,True,,,3,35,37,37,1;1;0,0,0,35;36;37,194;22;20,88.1;10.0;9.1
