iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
82,0,32,14.5,0,32,False,,,0,,,0,,0,0,,,
82,1,30,13.6,74,104,True,,,1,0,0,0,0,0,0,0,24,10.9
82,2,32,14.5,264,296,True,,,1,0,0,0,0,0,0,0,24,10.9
82,3,26,11.8,408,434,True,,,1,0,0,0,0,0,0,0,24,10.9
82,4,26,11.8,534,560,True,,,1,0,0,0,0,0,0,0,24,10.9
82,5,26,11.8,664,690,True,,,1,0,0,0,0,0,0,0,24,10.9
82,6,26,11.8,838,864,True,,,1,0,0,0,0,0,0,0,24,10.9
82,7,26,11.8,1026,1052,True,,,3,0,2,2,1;1;0,0,0,0;1;2,222;226;24,100.8;102.6;10.9
82,8,26,11.8,1704,1730,True,,,8,2,9,9,1;1;1;1;1;1;1;0,0,0,2;3;4;5;6;7;8;9,264;180;22;78;22;106;264;24,119.9;81.7;10.0;35.4;10.0;48.1;119.9;10.9
82,9,24,10.9,2980,3004,True,,,1,9,9,9,0,0,0,9,24,10.9
82,10,26,11.8,3104,3130,True,,,1,9,9,9,0,0,0,9,22,10.0
82,11,26,11.8,3232,3258,True,,,1,9,9,9,0,0,0,9,22,10.0
82,12,26,11.8,3360,3386,True,,,1,9,9,9,0,0,0,9,22,10.0
82,13,26,11.8,3512,3538,True,,,3,9,11,11,1;1;0,0,0,9;10;11,268;24;24,121.7;10.9;10.9
82,14,24,10.9,3996,4020,True,,,2,11,12,12,1;0,0,0,11;12,222;24,100.8;10.9
82,15,24,10.9,4380,4404,True,,,5,12,16,16,1;1;1;1;0,0,0,12;13;14;15;16,394;74;22;220;22,178.9;33.6;10.0;99.9;10.0
82,16,24,10.9,5334,5358,True,,,1,16,16,16,0,0,0,16,26,11.8
82,17,24,10.9,5464,5488,True,,,1,16,16,16,0,0,0,16,24,10.9
82,18,24,10.9,5592,5616,True,,,1,16,16,16,0,0,0,16,24,10.9
82,19,24,10.9,5720,5744,True,,,1,16,16,16,0,0,0,16,24,10.9
82,20,24,10.9,5848,5872,True,,,3,16,18,18,1;1;0,0,0,16;17;18,234;226;26,106.3;102.6;11.8
82,21,26,11.8,6496,6522,True,,,4,18,21,21,1;1;1;0,0,0,18;19;20;21,278;230;24;24,126.2;104.4;10.9;10.9
82,22,26,11.8,7262,7288,True,,,1,21,21,21,0,0,0,21,22,10.0
82,23,26,11.8,7392,7418,True,,,2,21,22,22,1;0,0,0,21;22,274;22,124.4;10.0
82,24,26,11.8,7824,7850,True,,,1,22,22,22,0,0,0,22,22,10.0
82,25,24,10.9,7952,7976,True,,,1,22,22,22,0,0,0,22,24,10.9
82,26,24,10.9,8080,8104,True,,,1,22,22,22,0,0,0,22,24,10.9
82,27,24,10.9,8208,8232,True,,,3,22,24,24,1;1;0,0,0,22;23;24,236;242;24,107.2;109.9;10.9
82,28,26,11.8,8882,8908,True,,,6,24,29,29,1;1;1;1;1;0,0,0,24;25;26;27;28;29,270;74;24;230;24;24,122.6;33.6;10.9;104.4;10.9;10.9
82,29,24,10.9,9780,9804,True,,,1,29,29,29,0,0,0,29,24,10.9
82,30,24,10.9,9908,9932,True,,,1,29,29,29,0,0,0,29,24,10.9
82,31,24,10.9,10036,10060,True,,,1,29,29,29,0,0,0,29,24,10.9
82,32,24,10.9,10164,10188,True,,,1,29,29,29,0,0,0,29,22,10.0
82,33,28,12.7,10288,10316,True,,,3,29,31,31,1;1;0,0,0,29;30;31,256;22;24,116.3;10.0;10.9
82,34,26,11.8,10756,10782,True,,,2,31,32,32,1;0,0,0,31;32,224;22,101.7;10.0
82,35,24,10.9,11140,11164,True,,,5,32,36,36,1;1;1;1;0,0,0,32;33;34;35;36,228;292;22;216;24,103.5;132.6;10.0;98.1;10.9
82,36,26,11.8,12146,12172,True,,,1,36,36,36,0,0,0,36,24,10.9
82,37,26,11.8,12272,12298,True,,,1,36,36,36,0,0,0,36,24,10.9
82,38,26,11.8,12400,12426,True,,,1,36,36,36,0,0,0,36,24,10.9
82,39,26,11.8,12528,12554,True,,,1,36,36,36,0,0,0,36,24,10.9
82,40,26,11.8,12656,12682,True,,,3,36,38,38,1;1;0,0,0,36;37;38,268;208;24,121.7;94.5;10.9
82,41,26,11.8,13320,13346,True,,,5,38,42,42,1;1;1;1;0,0,0,38;39;40;41;42,222;220;24;206;24,100.8;99.9;10.9;93.6;10.9
82,42,26,11.8,14236,14262,True,,,1,42,42,42,0,0,0,42,24,10.9
82,43,26,11.8,14364,14390,True,,,1,42,42,42,0,0,0,42,24,10.9
82,44,26,11.8,14492,14518,True,,,1,42,42,42,0,0,0,42,24,10.9
82,45,24,10.9,14620,14644,True,,,1,42,42,42,0,0,0,42,24,10.9
82,46,24,10.9,14748,14772,True,,,3,42,44,44,1;1;0,0,0,42;43;44,228;218;24,103.5;99.0;10.9
82,47,26,11.8,15380,15406,True,,,5,44,48,48,1;1;1;1;0,0,0,44;45;46;47;48,226;252;22;202;22,102.6;114.4;10.0;91.7;10.0
82,48,26,11.8,16330,16356,True,,,1,48,48,48,0,0,0,48,24,10.9
82,49,24,10.9,16458,16482,True,,,1,48,48,48,0,0,0,48,24,10.9
82,50,26,11.8,16584,16610,True,,,1,48,48,48,0,0,0,48,24,10.9
82,51,26,11.8,16712,16738,True,,,1,48,48,48,0,0,0,48,24,10.9
82,52,26,11.8,16840,16866,True,,,3,48,50,50,1;1;0,0,0,48;49;50,222;230;22,100.8;104.4;10.0
82,53,26,11.8,17480,17506,True,,,5,50,54,54,1;1;1;1;0,0,0,50;51;52;53;54,252;208;22;230;24,114.4;94.5;10.0;104.4;10.9
82,54,24,10.9,18444,18468,True,,,1,54,54,54,0,0,0,54,24,10.9
82,55,26,11.8,18570,18596,True,,,1,54,54,54,0,0,0,54,24,10.9
82,56,26,11.8,18704,18730,True,,,1,54,54,54,0,0,0,54,24,10.9
82,57,26,11.8,18832,18858,True,,,1,54,54,54,0,0,0,54,24,10.9
82,58,26,11.8,18960,18986,True,,,3,54,56,56,1;1;0,0,0,54;55;56,240;244;22,109.0;110.8;10.0
82,59,26,11.8,19652,19678,True,,,5,56,60,60,1;1;1;1;0,0,0,56;57;58;59;60,286;82;22;266;24,129.9;37.2;10.0;120.8;10.9
82,60,24,10.9,20556,20580,True,,,1,60,60,60,0,0,0,60,24,10.9
82,61,26,11.8,20690,20716,True,,,1,60,60,60,0,0,0,60,24,10.9
82,62,26,11.8,20816,20842,True,,,1,60,60,60,0,0,0,60,24,10.9
