iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,0,24,10.9,,,False,,,0,,,0,,0,0,,,
100,1,24,10.9,,,False,,,0,,,0,,0,0,,,
100,2,24,10.9,,,False,,,0,,,0,,0,0,,,
100,3,22,10.0,,,False,,,0,,,0,,0,0,,,
100,4,20,9.1,,,False,,,0,,,0,,0,0,,,
100,5,24,10.9,,,False,,,0,,,0,,0,0,,,
100,6,26,11.8,,,False,,,0,,,0,,0,0,,,
100,7,30,13.6,,,False,,,0,,,0,,0,0,,,
100,8,26,11.8,,,False,,,0,,,0,,0,0,,,
100,9,20,9.1,,,False,,,0,,,0,,0,0,,,
100,10,24,10.9,,,False,,,0,,,0,,0,0,,,
100,11,20,9.1,,,False,,,0,,,0,,0,0,,,
100,12,22,10.0,,,False,,,0,,,0,,0,0,,,
100,13,20,9.1,,,False,,,0,,,0,,0,0,,,
100,14,24,10.9,,,False,,,0,,,0,,0,0,,,
100,15,24,10.9,,,False,,,0,,,0,,0,0,,,
100,16,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,17,26,11.8,,,False,,,0,,,0,,0,0,,,
100,18,22,10.0,,,False,,,0,,,0,,0,0,,,
100,19,24,10.9,,,False,,,0,,,0,,0,0,,,
100,20,24,10.9,,,False,,,0,,,0,,0,0,,,
100,21,24,10.9,,,False,,,0,,,0,,0,0,,,
100,22,24,10.9,,,False,,,0,,,0,,0,0,,,
100,23,26,11.8,,,False,,,0,,,0,,0,0,,,
100,24,24,10.9,,,False,,,0,,,0,,0,0,,,
100,25,24,10.9,,,False,,,0,,,0,,0,0,,,
100,26,26,11.8,,,False,,,0,,,0,,0,0,,,
100,27,26,11.8,,,False,,,0,,,0,,0,0,,,
100,28,22,10.0,,,False,,,0,,,0,,0,0,,,
100,29,24,10.9,,,False,,,0,,,0,,0,0,,,
100,30,26,11.8,,,False,,,0,,,0,,0,0,,,
100,31,26,11.8,,,False,,,0,,,0,,0,0,,,
100,32,24,10.9,,,True,,,34,0,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33,78;22;74;22;20;22;22;20;20;20;20;20;20;20;20;20;20;20;22;20;22;18;22;18;20;18;20;20;20;20;20;20;20;20,35.4;10.0;33.6;10.0;9.1;10.0;10.0;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;10.0;9.1;10.0;8.2;10.0;8.2;9.1;8.2;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1
100,33,20,9.1,,,False,,,0,,,0,,0,0,,,
100,34,20,9.1,,,False,,,0,,,0,,0,0,,,
100,35,20,9.1,,,False,,,0,,,0,,0,0,,,
100,36,20,9.1,,,False,,,0,,,0,,0,0,,,
100,37,20,9.1,,,False,,,0,,,0,,0,0,,,
100,38,24,10.9,,,False,,,0,,,0,,0,0,,,
100,39,24,10.9,,,False,,,0,,,0,,0,0,,,
100,40,24,10.9,,,False,,,0,,,0,,0,0,,,
100,41,24,10.9,,,False,,,0,,,0,,0,0,,,
100,42,24,10.9,,,False,,,0,,,0,,0,0,,,
100,43,22,10.0,,,False,,,0,,,0,,0,0,,,
100,44,24,10.9,,,False,,,0,,,0,,0,0,,,
100,45,24,10.9,,,False,,,0,,,0,,0,0,,,
100,46,24,10.9,,,False,,,0,,,0,,0,0,,,
100,47,24,10.9,,,False,,,0,,,0,,0,0,,,
100,48,20,9.1,,,True,,,15,33,47,47,1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,118;168;254;178;270;130;94;64;20;20;20;22;20;62;18,53.6;76.3;115.4;80.8;122.6;59.0;42.7;29.1;9.1;9.1;9.1;10.0;9.1;28.2;8.2
100,49,26,11.8,,,False,,,0,,,0,,0,0,,,
100,50,22,10.0,,,False,,,0,,,0,,0,0,,,
100,51,20,9.1,,,False,,,0,,,0,,0,0,,,
100,52,22,10.0,,,False,,,0,,,0,,0,0,,,
100,53,20,9.1,,,False,,,0,,,0,,0,0,,,
