iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,0,24,10.9,,,False,,,0,,,0,,0,0,,,
100,1,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,2,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,3,20,9.1,,,True,,,1,0,0,0,0,0,0,0,22,10.0
100,4,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,5,20,9.1,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,6,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,7,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,8,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,9,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,10,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
100,11,24,10.9,,,True,,,2,0,1,1,1;0,0,0,0;1,232;22,105.3;10.0
100,12,20,9.1,,,True,,,1,1,1,1,0,0,0,1,20,9.1
100,13,24,10.9,,,True,,,1,1,1,1,0,0,0,1,20,9.1
100,14,24,10.9,,,True,,,1,1,1,1,0,0,0,1,22,10.0
100,15,22,10.0,,,True,,,1,1,1,1,0,0,0,1,20,9.1
100,16,20,9.1,,,True,,,2,1,2,2,1;0,0,0,1;2,556;240,252.5;109.0
100,17,24,10.9,,,True,,,9,2,10,10,1;1;1;1;1;1;1;1;0,0,0,2;3;4;5;6;7;8;9;10,236;20;152;20;156;18;20;18;20,107.2;9.1;69.0;9.1;70.8;8.2;9.1;8.2;9.1
100,18,22,10.0,,,True,,,1,10,10,10,0,0,0,10,20,9.1
100,19,20,9.1,,,True,,,5,10,14,14,1;1;1;1;0,0,0,10;11;12;13;14,210;20;20;20;20,95.4;9.1;9.1;9.1;9.1
100,20,20,9.1,,,True,,,8,14,21,21,1;1;1;1;1;1;1;0,0,0,14;15;16;17;18;19;20;21,212;20;18;20;218;20;604;20,96.3;9.1;8.2;9.1;99.0;9.1;274.3;9.1
100,21,20,9.1,,,True,,,1,21,21,21,0,0,0,21,20,9.1
100,22,20,9.1,,,True,,,1,21,21,21,0,0,0,21,20,9.1
100,23,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
