iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,0,28,12.7,,,False,,,0,,,0,,0,0,,,
804,1,24,10.9,,,True,,,1,0,0,0,0,0,0,0,420,190.7
804,2,28,12.7,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,3,22,10.0,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,4,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,5,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,6,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,7,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,8,20,9.1,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,9,28,12.7,,,True,,,2,0,1,1,1;0,0,0,0;1,622;22,282.4;10.0
804,10,20,9.1,,,True,,,2,1,2,2,1;0,0,0,1;2,210;378,95.3;171.6
804,11,22,10.0,,,True,,,2,2,3,3,1;0,0,0,2;3,232;22,105.3;10.0
804,12,22,10.0,,,True,,,1,3,3,3,0,0,0,3,20,9.1
804,13,22,10.0,,,True,,,1,3,3,3,0,0,0,3,20,9.1
804,14,22,10.0,,,True,,,4,3,6,6,1;1;1;0,0,0,3;4;5;6,196;238;22;222,89.0;108.1;10.0;100.8
804,15,20,9.1,,,True,,,6,6,11,11,1;1;1;1;1;0,0,0,6;7;8;9;10;11,194;20;20;20;500;20,88.1;9.1;9.1;9.1;227.0;9.1
804,16,22,10.0,,,True,,,6,11,16,16,1;1;1;1;1;0,0,0,11;12;13;14;15;16,220;20;22;20;20;184,99.9;9.1;10.0;9.1;9.1;83.5
804,17,22,10.0,,,True,,,2,16,17,17,1;0,0,0,16;17,256;22,116.2;10.0
804,18,22,10.0,,,True,,,1,17,17,17,0,0,0,17,20,9.1
804,19,22,10.0,,,True,,,2,17,18,18,1;0,0,0,17;18,240;20,109.0;9.1
804,20,20,9.1,,,True,,,2,18,19,19,1;0,0,0,18;19,280;22,127.1;10.0
804,21,20,9.1,,,True,,,3,19,21,21,1;1;0,0,0,19;20;21,264;510;20,119.9;231.6;9.1
804,22,22,10.0,,,True,,,2,21,22,22,1;0,0,0,21;22,212;20,96.3;9.1
804,23,22,10.0,,,True,,,1,22,22,22,0,0,0,22,20,9.1
804,24,22,10.0,,,True,,,1,22,22,22,0,0,0,22,20,9.1
804,25,20,9.1,,,True,,,2,22,23,23,1;0,0,0,22;23,222;22,100.8;10.0
804,26,22,10.0,,,True,,,5,23,27,27,1;1;1;1;0,0,0,23;24;25;26;27,228;744;22;458;20,103.5;337.8;10.0;207.9;9.1
804,27,20,9.1,,,True,,,1,27,27,27,0,0,0,27,22,10.0
804,28,20,9.1,,,True,,,1,27,27,27,0,0,0,27,20,9.1
804,29,22,10.0,,,True,,,1,27,27,27,0,0,0,27,20,9.1
804,30,20,9.1,,,True,,,1,27,27,27,0,0,0,27,22,10.0
804,31,20,9.1,,,True,,,1,27,27,27,0,0,0,27,20,9.1
804,32,36,16.3,,,True,,,3,27,29,29,1;1;0,0,0,27;28;29,216;228;18,98.1;103.5;8.2
804,33,20,9.1,,,True,,,3,29,31,31,1;1;0,0,0,29;30;31,250;482;20,113.5;218.8;9.1
804,34,20,9.1,,,True,,,5,31,35,35,1;1;1;1;0,0,0,31;32;33;34;35,194;460;18;506;20,88.1;208.9;8.2;229.7;9.1
804,35,22,10.0,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,36,20,9.1,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,37,22,10.0,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,38,22,10.0,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,39,22,10.0,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,40,20,9.1,,,True,,,7,35,41,41,1;1;1;1;1;1;0,0,0,35;36;37;38;39;40;41,222;602;284;476;20;256;20,100.8;273.3;128.9;216.1;9.1;116.2;9.1
804,41,22,10.0,,,True,,,1,41,41,41,0,0,0,41,20,9.1
804,42,20,9.1,,,True,,,1,41,41,41,0,0,0,41,20,9.1
804,43,20,9.1,,,True,,,1,41,41,41,0,0,0,41,22,10.0
804,44,22,10.0,,,True,,,1,41,41,41,0,0,0,41,20,9.1
804,45,22,10.0,,,True,,,3,41,43,43,1;1;0,0,0,41;42;43,260;222;18,118.0;100.8;8.2
804,46,22,10.0,,,True,,,1,43,43,43,0,0,0,43,20,9.1
804,47,22,10.0,,,True,,,6,43,48,48,1;1;1;1;1;0,0,0,43;44;45;46;47;48,294;540;20;416;20;18,133.5;245.2;9.1;188.9;9.1;8.2
804,48,20,9.1,,,True,,,1,48,48,48,0,0,0,48,20,9.1
804,49,22,10.0,,,True,,,1,48,48,48,0,0,0,48,20,9.1
804,50,22,10.0,,,True,,,1,48,48,48,0,0,0,48,20,9.1
804,51,20,9.1,,,True,,,1,48,48,48,0,0,0,48,20,9.1
804,52,22,10.0,,,True,,,1,48,48,48,0,0,0,48,22,10.0
804,53,26,11.8,,,True,,,3,48,50,50,1;1;0,0,0,48;49;50,242;20;20,109.9;9.1;9.1
804,54,20,9.1,,,True,,,2,50,51,51,1;0,0,0,50;51,232;20,105.3;9.1
804,55,22,10.0,,,True,,,1,51,51,51,0,0,0,51,20,9.1
804,56,22,10.0,,,True,,,7,51,57,57,1;1;1;1;1;1;0,0,0,51;52;53;54;55;56;57,208;698;20;460;22;252;22,94.4;316.9;9.1;208.9;10.0;114.4;10.0
804,57,22,10.0,,,True,,,1,57,57,57,0,0,0,57,22,10.0
804,58,20,9.1,,,True,,,1,57,57,57,0,0,0,57,20,9.1
804,59,22,10.0,,,True,,,1,57,57,57,0,0,0,57,22,10.0
804,60,20,9.1,,,True,,,1,57,57,57,0,0,0,57,20,9.1
804,61,28,12.7,,,True,,,1,57,57,57,0,0,0,57,20,9.1
804,62,28,12.7,,,True,,,3,57,59,59,1;1;0,0,0,57;58;59,264;206;20,119.9;93.5;9.1
804,63,22,10.0,,,True,,,3,59,61,61,1;1;0,0,0,59;60;61,222;544;22,100.8;247.0;10.0
