iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
83,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
83,1,28,12.7,66,94,False,,,0,,,0,,0,0,,,
83,2,26,11.8,122,148,False,,,0,,,0,,0,0,,,
83,3,22,10.0,174,196,False,,,0,,,0,,0,0,,,
83,4,24,10.9,222,246,False,,,0,,,0,,0,0,,,
83,5,30,13.6,280,310,False,,,0,,,0,,0,0,,,
83,6,24,10.9,344,368,False,,,0,,,0,,0,0,,,
83,7,24,10.9,402,426,False,,,0,,,0,,0,0,,,
83,8,24,10.9,460,484,True,,,1,0,0,0,0,0,0,0,22,10.0
83,9,22,10.0,780,802,True,,,2,0,1,1,1;0,0,0,0;1,216;20,98.1;9.1
83,10,22,10.0,2176,2198,True,,,11,1,11,11,1;1;1;1;1;1;1;1;1;1;0,0,0,1;2;3;4;5;6;7;8;9;10;11,68;78;20;70;18;172;20;242;20;168;20,30.9;35.4;9.1;31.8;8.2;78.1;9.1;109.9;9.1;76.3;9.1
83,11,22,10.0,3434,3456,True,,,1,11,11,11,0,0,0,11,20,9.1
83,12,22,10.0,3544,3566,True,,,1,11,11,11,0,0,0,11,22,10.0
83,13,22,10.0,3652,3674,True,,,1,11,11,11,0,0,0,11,20,9.1
83,14,20,9.1,3760,3780,True,,,1,11,11,11,0,0,0,11,20,9.1
83,15,22,10.0,3872,3894,True,,,1,11,11,11,0,0,0,11,20,9.1
83,16,20,9.1,3990,4010,True,,,3,11,13,13,1;1;0,0,0,11;12;13,214;216;20,97.2;98.1;9.1
83,17,20,9.1,4596,4616,True,,,6,13,18,18,1;1;1;1;1;0,0,0,13;14;15;16;17;18,252;68;274;132;278;20,114.4;30.9;124.4;59.9;126.2;9.1
83,18,22,10.0,5844,5866,True,,,1,18,18,18,0,0,0,18,20,9.1
83,19,20,9.1,5954,5974,True,,,1,18,18,18,0,0,0,18,20,9.1
83,20,22,10.0,6062,6084,True,,,1,18,18,18,0,0,0,18,18,8.2
83,21,22,10.0,6170,6192,True,,,1,18,18,18,0,0,0,18,22,10.0
83,22,22,10.0,6278,6300,True,,,1,18,18,18,0,0,0,18,20,9.1
83,23,26,11.8,6396,6422,True,,,3,18,20,20,1;1;0,0,0,18;19;20,234;20;20,106.3;9.1;9.1
83,24,20,9.1,6948,6968,True,,,6,20,25,25,1;1;1;1;1;0,0,0,20;21;22;23;24;25,370;20;196;282;104;20,168.0;9.1;89.0;128.1;47.2;9.1
83,25,22,10.0,8168,8190,True,,,1,25,25,25,0,0,0,25,22,10.0
83,26,22,10.0,8278,8300,True,,,1,25,25,25,0,0,0,25,20,9.1
83,27,20,9.1,8388,8408,True,,,1,25,25,25,0,0,0,25,20,9.1
83,28,20,9.1,8566,8586,True,,,1,25,25,25,0,0,0,25,22,10.0
83,29,22,10.0,8674,8696,True,,,3,25,27,27,1;1;0,0,0,25;26;27,222;208;22,100.8;94.5;10.0
83,30,22,10.0,9274,9296,True,,,5,27,31,31,1;1;1;1;0,0,0,27;28;29;30;31,230;322;20;178;20,104.4;146.2;9.1;80.8;9.1
83,31,22,10.0,10234,10256,True,,,1,31,31,31,0,0,0,31,20,9.1
83,32,20,9.1,10344,10364,True,,,1,31,31,31,0,0,0,31,20,9.1
83,33,20,9.1,10470,10490,True,,,1,31,31,31,0,0,0,31,22,10.0
83,34,24,10.9,10574,10598,True,,,1,31,31,31,0,0,0,31,20,9.1
83,35,22,10.0,10684,10706,True,,,1,31,31,31,0,0,0,31,22,10.0
83,36,22,10.0,10816,10838,True,,,3,31,33,33,1;1;0,0,0,31;32;33,206;200;18,93.5;90.8;8.2
83,37,22,10.0,11398,11420,True,,,5,33,37,37,1;1;1;1;0,0,0,33;34;35;36;37,232;54;238;212;22,105.4;24.5;108.1;96.3;10.0
83,38,22,10.0,12344,12366,True,,,1,37,37,37,0,0,0,37,22,10.0
83,39,20,9.1,12472,12492,True,,,2,37,38,38,1;0,0,0,37;38,196;20,89.0;9.1
83,40,20,9.1,12800,12820,True,,,2,38,39,39,1;0,0,0,38;39,246;22,111.7;10.0
83,41,20,9.1,13184,13204,True,,,3,39,41,41,1;1;0,0,0,39;40;41,252;124;20,114.4;56.3;9.1
83,42,22,10.0,13730,13752,True,,,2,41,42,42,1;0,0,0,41;42,208;20,94.5;9.1
83,43,22,10.0,14072,14094,True,,,1,42,42,42,0,0,0,42,20,9.1
83,44,20,9.1,14180,14200,True,,,1,42,42,42,0,0,0,42,20,9.1
83,45,20,9.1,14288,14308,True,,,2,42,43,43,1;0,0,0,42;43,210;20,95.4;9.1
83,46,22,10.0,14632,14654,True,,,5,43,47,47,1;1;1;1;0,0,0,43;44;45;46;47,236;192;268;148;22,107.2;87.2;121.7;67.2;10.0
83,47,22,10.0,15696,15718,True,,,1,47,47,47,0,0,0,47,20,9.1
83,48,22,10.0,15804,15826,True,,,1,47,47,47,0,0,0,47,20,9.1
83,49,20,9.1,15914,15934,True,,,1,47,47,47,0,0,0,47,20,9.1
83,50,20,9.1,16022,16042,True,,,1,47,47,47,0,0,0,47,20,9.1
83,51,20,9.1,16130,16150,True,,,1,47,47,47,0,0,0,47,20,9.1
83,52,28,12.7,16244,16272,True,,,3,47,49,49,1;1;0,0,0,47;48;49,220;232;18,99.9;105.4;8.2
83,53,20,9.1,16870,16890,True,,,1,49,49,49,0,0,0,49,20,9.1
83,54,20,9.1,16996,17016,True,,,5,49,53,53,1;1;1;1;0,0,0,49;50;51;52;53,230;62;20;250;18,104.4;28.2;9.1;113.5;8.2
83,55,20,9.1,17764,17784,True,,,1,53,53,53,0,0,0,53,20,9.1
83,56,22,10.0,17888,17910,True,,,3,53,55,55,1;1;0,0,0,53;54;55,222;70;20,100.8;31.8;9.1
83,57,22,10.0,18354,18376,True,,,3,55,57,57,1;1;0,0,0,55;56;57,218;142;20,99.0;64.5;9.1
83,58,22,10.0,18888,18910,True,,,2,57,58,58,1;0,0,0,57;58,198;20,89.9;9.1
83,59,22,10.0,19218,19240,True,,,1,58,58,58,0,0,0,58,20,9.1
83,60,20,9.1,19328,19348,True,,,1,58,58,58,0,0,0,58,20,9.1
83,61,24,10.9,19452,19476,True,,,2,58,59,59,1;0,0,0,58;59,200;20,90.8;9.1
83,62,20,9.1,19788,19808,True,,,3,59,61,61,1;1;0,0,0,59;60;61,228;172;20,103.5;78.1;9.1
83,63,20,9.1,20350,20370,True,,,3,61,63,63,1;1;0,0,0,61;62;63,200;164;20,90.8;74.5;9.1
83,64,22,10.0,20880,20902,True,,,2,63,64,64,1;0,0,0,63;64,210;20,95.4;9.1
83,65,22,10.0,21224,21246,True,,,1,64,64,64,0,0,0,64,22,10.0
83,66,22,10.0,21334,21356,True,,,1,64,64,64,0,0,0,64,20,9.1
83,67,22,10.0,21440,21462,True,,,2,64,65,65,1;0,0,0,64;65,196;20,89.0;9.1
83,68,22,10.0,21770,21792,True,,,3,65,67,67,1;1;0,0,0,65;66;67,230;210;20,104.4;95.4;9.1
83,69,22,10.0,22386,22408,True,,,3,67,69,69,1;1;0,0,0,67;68;69,234;66;22,106.3;30.0;10.0
83,70,20,9.1,22856,22876,True,,,2,69,70,70,1;0,0,0,69;70,236;20,107.2;9.1
83,71,22,10.0,23226,23248,True,,,1,70,70,70,0,0,0,70,20,9.1
83,72,22,10.0,23336,23358,True,,,2,70,71,71,1;0,0,0,70;71,238;20,108.1;9.1
83,73,20,9.1,23722,23742,True,,,3,71,73,73,1;1;0,0,0,71;72;73,256;214;20,116.3;97.2;9.1
83,74,20,9.1,24350,24370,True,,,2,73,74,74,1;0,0,0,73;74,244;20,110.8;9.1
83,75,22,10.0,24726,24748,True,,,1,74,74,74,0,0,0,74,22,10.0
83,76,20,9.1,24836,24856,True,,,2,74,75,75,1;0,0,0,74;75,240;20,109.0;9.1
83,77,22,10.0,25210,25232,True,,,3,75,77,77,1;1;0,0,0,75;76;77,250;236;20,113.5;107.2;9.1
83,78,22,10.0,25852,25874,True,,,2,77,78,78,1;0,0,0,77;78,272;20,123.5;9.1
83,79,20,9.1,26258,26278,True,,,1,78,78,78,0,0,0,78,20,9.1
83,80,22,10.0,26364,26386,True,,,2,78,79,79,1;0,0,0,78;79,220;20,99.9;9.1
83,81,20,9.1,26720,26740,True,,,3,79,81,81,1;1;0,0,0,79;80;81,266;228;22,120.8;103.5;10.0
83,82,22,10.0,27372,27394,True,,,1,81,81,81,0,0,0,81,20,9.1
83,83,22,10.0,27498,27520,True,,,2,81,82,82,1;0,0,0,81;82,228;20,103.5;9.1
83,84,22,10.0,27862,27884,True,,,2,82,83,83,1;0,0,0,82;83,278;18,126.2;8.2
83,85,20,9.1,28276,28296,True,,,1,83,83,83,0,0,0,83,22,10.0
83,86,20,9.1,28384,28404,True,,,3,83,85,85,1;1;0,0,0,83;84;85,232;64;20,105.4;29.1;9.1
83,87,22,10.0,28850,28872,True,,,3,85,87,87,1;1;0,0,0,85;86;87,222;222;20,100.8;100.8;9.1
83,88,20,9.1,29468,29488,True,,,2,87,88,88,1;0,0,0,87;88,284;20,129.0;9.1
83,89,22,10.0,29896,29918,True,,,1,88,88,88,0,0,0,88,20,9.1
