iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
102,0,28,12.7,0,28,False,,,0,,,0,,0,0,,,
102,1,24,10.9,66,90,False,,,0,,,0,,0,0,,,
102,2,24,10.9,122,146,False,,,0,,,0,,0,0,,,
102,3,20,9.1,174,194,False,,,0,,,0,,0,0,,,
102,4,20,9.1,222,242,False,,,0,,,0,,0,0,,,
102,5,20,9.1,270,290,False,,,0,,,0,,0,0,,,
102,6,20,9.1,318,338,False,,,0,,,0,,0,0,,,
102,7,22,10.0,366,388,False,,,0,,,0,,0,0,,,
102,8,22,10.0,414,436,False,,,0,,,0,,0,0,,,
102,9,20,9.1,464,484,False,,,0,,,0,,0,0,,,
102,10,52,23.6,512,564,False,,,0,,,0,,0,0,,,
102,11,208,94.5,598,806,False,,,0,,,0,,0,0,,,
102,12,196,89.0,838,1034,False,,,0,,,0,,0,0,,,
102,13,198,89.9,1070,1268,False,,,0,,,0,,0,0,,,
102,14,200,90.8,1304,1504,False,,,0,,,0,,0,0,,,
102,15,206,93.6,1538,1744,False,,,0,,,0,,0,0,,,
102,16,202,91.7,1780,1982,False,,,0,,,0,,0,0,,,
102,17,22,10.0,2228,2250,False,,,0,,,0,,0,0,,,
102,18,20,9.1,2506,2526,False,,,0,,,0,,0,0,,,
102,19,20,9.1,2794,2814,False,,,0,,,0,,0,0,,,
102,20,50,22.7,2880,2930,False,,,0,,,0,,0,0,,,
102,21,184,83.6,2978,3162,False,,,0,,,0,,0,0,,,
102,22,20,9.1,3456,3476,False,,,0,,,0,,0,0,,,
102,23,20,9.1,3738,3758,False,,,0,,,0,,0,0,,,
102,24,82,37.2,3790,3872,False,,,0,,,0,,0,0,,,
102,25,194,88.1,3908,4102,False,,,0,,,0,,0,0,,,
102,26,204,92.6,4136,4340,False,,,0,,,0,,0,0,,,
102,27,196,89.0,4372,4568,False,,,0,,,0,,0,0,,,
102,28,192,87.2,4610,4802,False,,,0,,,0,,0,0,,,
102,29,194,88.1,4838,5032,False,,,0,,,0,,0,0,,,
102,30,194,88.1,5066,5260,False,,,0,,,0,,0,0,,,
102,31,196,89.0,5286,5482,False,,,0,,,0,,0,0,,,
102,32,192,87.2,5536,5728,False,,,0,,,0,,0,0,,,
102,33,198,89.9,5768,5966,False,,,0,,,0,,0,0,,,
102,34,190,86.3,6016,6206,False,,,0,,,0,,0,0,,,
102,35,192,87.2,6256,6448,False,,,0,,,0,,0,0,,,
102,36,20,9.1,6740,6760,False,,,0,,,0,,0,0,,,
102,37,124,56.3,6788,6912,False,,,0,,,0,,0,0,,,
102,38,218,99.0,6938,7156,False,,,0,,,0,,0,0,,,
102,39,198,89.9,7190,7388,False,,,0,,,0,,0,0,,,
102,40,194,88.1,7424,7618,False,,,0,,,0,,0,0,,,
102,41,204,92.6,7654,7858,False,,,0,,,0,,0,0,,,
102,42,190,86.3,7896,8086,False,,,0,,,0,,0,0,,,
102,43,190,86.3,8122,8312,False,,,0,,,0,,0,0,,,
102,44,194,88.1,8350,8544,False,,,0,,,0,,0,0,,,
102,45,182,82.7,8572,8754,False,,,0,,,0,,0,0,,,
102,46,180,81.7,8806,8986,False,,,0,,,0,,0,0,,,
102,47,188,85.4,9030,9218,False,,,0,,,0,,0,0,,,
102,48,192,87.2,9266,9458,False,,,0,,,0,,0,0,,,
102,49,192,87.2,9506,9698,False,,,0,,,0,,0,0,,,
102,50,182,82.7,9746,9928,False,,,0,,,0,,0,0,,,
