iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
105,0,28,12.7,0,28,False,,,0,,,0,,0,0,,,
105,1,28,12.7,64,92,False,,,0,,,0,,0,0,,,
105,2,26,11.8,126,152,False,,,0,,,0,,0,0,,,
105,3,24,10.9,186,210,False,,,0,,,0,,0,0,,,
105,4,28,12.7,238,266,False,,,0,,,0,,0,0,,,
105,5,24,10.9,300,324,False,,,0,,,0,,0,0,,,
105,6,24,10.9,358,382,False,,,0,,,0,,0,0,,,
105,7,24,10.9,416,440,False,,,0,,,0,,0,0,,,
105,8,26,11.8,474,500,False,,,0,,,0,,0,0,,,
105,9,24,10.9,532,556,False,,,0,,,0,,0,0,,,
105,10,26,11.8,590,616,False,,,0,,,0,,0,0,,,
105,11,118,53.6,652,770,False,,,0,,,0,,0,0,,,
105,12,192,87.2,812,1004,False,,,0,,,0,,0,0,,,
105,13,182,82.7,1052,1234,False,,,0,,,0,,0,0,,,
105,14,178,80.8,1282,1460,False,,,0,,,0,,0,0,,,
105,15,194,88.1,1506,1700,False,,,0,,,0,,0,0,,,
105,16,176,79.9,1752,1928,True,,,18,0,17,17,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17,232;20;70;22;70;20;66;20;20;18;20;20;38;20;386;20;196;18,105.4;9.1;31.8;10.0;31.8;9.1;30.0;9.1;9.1;8.2;9.1;9.1;17.3;9.1;175.3;9.1;89.0;8.2
105,17,22,10.0,4898,4920,True,,,1,17,17,17,0,0,0,17,22,10.0
105,18,26,11.8,5008,5034,True,,,1,17,17,17,0,0,0,17,20,9.1
105,19,22,10.0,5120,5142,True,,,1,17,17,17,0,0,0,17,22,10.0
105,20,20,9.1,5230,5250,True,,,1,17,17,17,0,0,0,17,22,10.0
105,21,20,9.1,5340,5360,True,,,1,17,17,17,0,0,0,17,20,9.1
105,22,22,10.0,5452,5474,True,,,3,17,19,19,1;1;0,0,0,17;18;19,220;220;20,99.9;99.9;9.1
105,23,22,10.0,6046,6068,True,,,1,19,19,19,0,0,0,19,20,9.1
105,24,20,9.1,6152,6172,True,,,7,19,25,25,1;1;1;1;1;1;0,0,0,19;20;21;22;23;24;25,220;194;20;372;20;182;20,99.9;88.1;9.1;168.9;9.1;82.7;9.1
105,25,20,9.1,7420,7440,True,,,1,25,25,25,0,0,0,25,20,9.1
105,26,22,10.0,7528,7550,True,,,1,25,25,25,0,0,0,25,20,9.1
105,27,20,9.1,7634,7654,True,,,1,25,25,25,0,0,0,25,20,9.1
105,28,20,9.1,7744,7764,True,,,1,25,25,25,0,0,0,25,20,9.1
105,29,20,9.1,7850,7870,True,,,1,25,25,25,0,0,0,25,20,9.1
105,30,24,10.9,7968,7992,True,,,3,25,27,27,1;1;0,0,0,25;26;27,202;228;20,91.7;103.5;9.1
105,31,20,9.1,8582,8602,True,,,5,27,31,31,1;1;1;1;0,0,0,27;28;29;30;31,274;196;20;210;20,124.4;89.0;9.1;95.4;9.1
105,32,22,10.0,9490,9512,True,,,2,31,32,32,1;0,0,0,31;32,236;20,107.2;9.1
105,33,22,10.0,9862,9884,True,,,1,32,32,32,0,0,0,32,20,9.1
105,34,22,10.0,9970,9992,True,,,2,32,33,33,1;0,0,0,32;33,230;20,104.5;9.1
105,35,20,9.1,10338,10358,True,,,3,33,35,35,1;1;0,0,0,33;34;35,248;198;20,112.6;89.9;9.1
105,36,20,9.1,10948,10968,True,,,1,35,35,35,0,0,0,35,20,9.1
105,37,20,9.1,11056,11076,True,,,2,35,36,36,1;0,0,0,35;36,204;20,92.6;9.1
105,38,22,10.0,11392,11414,True,,,2,36,37,37,1;0,0,0,36;37,266;20,120.8;9.1
105,39,20,9.1,11794,11814,True,,,3,37,39,39,1;1;0,0,0,37;38;39,228;154;18,103.5;69.9;8.2
105,40,22,10.0,12332,12354,True,,,2,39,40,40,1;0,0,0,39;40,196;18,89.0;8.2
105,41,20,9.1,12664,12684,True,,,1,40,40,40,0,0,0,40,22,10.0
105,42,20,9.1,12778,12798,True,,,1,40,40,40,0,0,0,40,20,9.1
105,43,22,10.0,12882,12904,True,,,2,40,41,41,1;0,0,0,40;41,222;20,100.8;9.1
105,44,22,10.0,13244,13266,True,,,5,41,45,45,1;1;1;1;0,0,0,41;42;43;44;45,278;136;276;128;20,126.3;61.8;125.3;58.1;9.1
105,45,20,9.1,14272,14292,True,,,1,45,45,45,0,0,0,45,22,10.0
105,46,22,10.0,14380,14402,True,,,1,45,45,45,0,0,0,45,20,9.1
105,47,22,10.0,14488,14510,True,,,1,45,45,45,0,0,0,45,20,9.1
105,48,20,9.1,14596,14616,True,,,1,45,45,45,0,0,0,45,22,10.0
105,49,20,9.1,14704,14724,True,,,1,45,45,45,0,0,0,45,20,9.1
105,50,22,10.0,14824,14846,True,,,3,45,47,47,1;1;0,0,0,45;46;47,210;220;20,95.4;99.9;9.1
105,51,20,9.1,15418,15438,True,,,6,47,52,52,1;1;1;1;1;0,0,0,47;48;49;50;51;52,272;66;280;312;20;20,123.5;30.0;127.2;141.7;9.1;9.1
105,52,22,10.0,16614,16636,True,,,1,52,52,52,0,0,0,52,20,9.1
105,53,20,9.1,16722,16742,True,,,1,52,52,52,0,0,0,52,20,9.1
105,54,22,10.0,16828,16850,True,,,1,52,52,52,0,0,0,52,20,9.1
105,55,22,10.0,16936,16958,True,,,1,52,52,52,0,0,0,52,20,9.1
105,56,22,10.0,17044,17066,True,,,1,52,52,52,0,0,0,52,22,10.0
105,57,26,11.8,17168,17194,True,,,3,52,54,54,1;1;0,0,0,52;53;54,208;18;20,94.5;8.2;9.1
105,58,22,10.0,17740,17762,True,,,6,54,59,59,1;1;1;1;1;0,0,0,54;55;56;57;58;59,408;20;144;274;110;20,185.3;9.1;65.4;124.4;50.0;9.1
105,59,20,9.1,18948,18968,True,,,1,59,59,59,0,0,0,59,20,9.1
105,60,22,10.0,19056,19078,True,,,1,59,59,59,0,0,0,59,20,9.1
105,61,20,9.1,19166,19186,True,,,1,59,59,59,0,0,0,59,20,9.1
105,62,20,9.1,19274,19294,True,,,1,59,59,59,0,0,0,59,20,9.1
105,63,20,9.1,19384,19404,True,,,1,59,59,59,0,0,0,59,22,10.0
105,64,24,10.9,19494,19518,True,,,3,59,61,61,1;1;0,0,0,59;60;61,198;202;20,89.9;91.7;9.1
