threads,message_bytes,concurrency,hw_eval_mops,tokio_mops,tokio_over_hw_eval,loss_percent,hw_eval_gbps,tokio_gbps
1,128,8,5.015061902580751,3.266872322,0.6514121630919186,34.85878369080814,0.6419279235303361,0.41816
1,128,32,5.039509756490888,2.5018539819999996,0.496447889356224,50.35521106437759,0.6450572488308337,0.320237
1,128,128,5.044450012022606,2.2023425839999997,0.4365872550527973,56.341274494720274,0.6456896015388937,0.2819
1,256,8,4.956441143087499,1.640800396,0.3310440593627027,66.89559406372973,1.2688489326303998,0.420045
1,256,32,4.819370011952037,1.679322193,0.34845263775872803,65.15473622412719,1.2337587230597213,0.429906
1,256,64,5.037005198189364,3.40926695,0.6768440404281335,32.31559595718665,1.2894733307364772,0.872772
1,256,128,5.037791835082847,3.0225094599999998,0.5999671203068466,40.00328796931534,1.2896747097812087,0.773762
1,1024,1,1.022831648047721,1.2738470020000001,1.2454121892213563,-24.541218922135634,1.0473796076008663,1.304419
1,1024,8,4.540329476575684,2.540381335,0.5595147550648583,44.04852449351417,4.6492973840135,2.60135
1,1024,32,4.988260959209327,2.6096686719999997,0.5231620184549546,47.683798154504544,5.107979222230352,2.672301
1,1024,64,4.995603868595635,1.663133255,0.33291936245288,66.708063754712,5.11549836144193,1.703048
1,1024,128,4.99809239473601,1.693319593,0.33879317532893233,66.12068246710676,5.118046612209674,1.733959
1,4096,1,0.8979750662256611,0.47375310800000003,0.5275793569539333,47.24206430460667,3.678105871260308,1.940493
1,4096,8,4.013383295496047,2.341176372,0.583342332297876,41.6657667702124,16.43881797835181,9.589458
1,4096,32,4.670692803863597,1.517579712,0.32491533391891203,67.50846660810879,19.131157724625293,6.216007
1,4096,64,4.650831103518199,1.584524503,0.3406970641873794,65.93029358126205,19.04980420001054,6.490212
1,4096,128,4.60110702635054,2.274483784,0.49433403113077595,50.5665968869224,18.84613437993181,9.316286
2,128,8,4.039732111897886,3.929302054,0.9726640146328897,2.733598536711035,0.5170857103229295,0.502951
2,128,32,4.972802912073386,4.009004324,0.8061860473630685,19.381395263693147,0.6365187727453935,0.513153
2,128,64,4.9481312145435465,4.9212888679999995,0.9945752557117621,0.5424744288237915,0.633360795461574,0.629925
2,128,128,4.959862314222157,4.728491181,0.9533512991764486,4.664870082355144,0.6348623762204361,0.605247
2,256,8,4.041928269246315,5.186188092,1.28309750854808,-28.309750854808,1.0347336369270568,1.327664
2,256,32,4.952521824112838,2.90300923,0.5861678823636534,41.38321176363466,1.2678455869728866,0.74317
2,256,64,4.94180611482616,5.3433912470000005,1.0812628263518929,-8.126282635189286,1.265102365395497,1.367908
2,256,128,4.978831667360938,4.919719608,0.988127323173336,1.1872676826664041,1.2745809068444,1.259448
2,1024,8,3.6015897417119915,5.621740927,1.5609054140430063,-56.09054140430063,3.688027895513079,5.756663
2,1024,32,4.989281360543765,6.126989657999999,1.228030494823054,-22.803049482305404,5.109024113196815,6.274037
2,1024,64,4.916698830071514,5.795202943,1.1786776337723555,-17.867763377235548,5.03469960199323,5.934288
2,1024,128,4.955569192547815,5.551426274,1.1202398873469943,-12.023988734699431,5.074502853168962,5.684661
2,4096,8,3.481805246384145,3.035765108,0.8718940012950587,12.810599870494134,14.261474289189458,12.434494
2,4096,32,4.602765955488185,4.073644096,0.8850426320596905,11.495736794030954,18.852929353679606,16.685646
2,4096,64,4.554871397001832,3.058823639,0.6715499456281948,32.84500543718052,18.656753242119503,12.528942
2,4096,128,4.590837759028457,4.019481384,0.8755442023833641,12.445579761663595,18.80407146098056,16.463796
4,128,8,2.9827552008065368,4.449484894999999,1.4917365306401476,-49.17365306401476,0.3817926657032367,0.569534
4,128,32,4.969682863829447,6.318672126,1.2714437317497305,-27.144373174973047,0.6361194065701692,0.80879
4,128,64,4.973915955742096,6.532736563,1.3133990644651599,-31.339906446515986,0.6366612423349883,0.83619
4,128,128,4.946705432348239,12.504724484999999,2.5278894520840534,-152.78894520840532,0.6331782953405746,1.600605
4,256,8,2.4221623006181963,5.381915904,2.221946854108992,-122.1946854108992,0.6200735489582583,1.37777
4,256,32,4.995551877349211,7.009791585,1.4032066440514286,-40.32066440514286,1.278861280601398,1.794507
4,256,64,4.970374497008456,9.427301774,1.8966984841230892,-89.66984841230892,1.2724158712341649,2.413389
4,256,128,4.924640685903954,9.410897537,1.9109815593119888,-91.09815593119887,1.2607080155914123,2.40919
4,1024,8,2.253881324508386,2.673730495,1.1862782951019797,-18.62782951019797,2.3079744762965873,2.7379
4,1024,32,4.942219278856074,8.916293357,1.8041071943420055,-80.41071943420054,5.06083254154862,9.130284
4,1024,64,4.976760601640589,9.104114803,1.8293254451497682,-82.93254451497683,5.096202856079963,9.322614
4,1024,128,4.952934737655429,11.082784736999999,2.2376197797926687,-123.76197797926687,5.071805171359159,11.348772
4,4096,8,1.8905607923214243,4.701667989,2.4869171137452875,-148.69171137452875,7.743737005348554,19.258032
4,4096,32,4.5619466738846794,7.030458417999999,1.5411092940315507,-54.11092940315507,18.685733576231648,28.796758
4,4096,64,4.618557208913507,6.559062387,1.4201539767314018,-42.01539767314018,18.917610327709724,26.86592
4,4096,128,4.571757737985707,5.422404984,1.1860656873715019,-18.606568737150187,18.725919694789457,22.210171
8,128,8,1.687811190188191,4.548075942,2.6946591943693,-169.46591943693,0.21603983234408844,0.582154
8,128,32,4.051391222424586,5.956392675,1.4702092066624342,-47.02092066624341,0.518578076470347,0.762418
8,128,64,4.964237837462165,6.420899943,1.293431167730375,-29.343116773037494,0.6354224431951572,0.821875
8,128,128,4.9665400061005665,6.742017564,1.3574878196326932,-35.748781963269316,0.6357171207808725,0.862978
8,256,8,1.652567170141912,6.666848548000001,4.034237559873281,-303.4237559873281,0.4230571955563295,1.706713
8,256,32,4.056158871630684,12.304755231000001,3.0335979483104323,-203.35979483104322,1.0383766711374551,3.150017
8,256,64,4.937225238272548,20.20603225,4.092588706175729,-309.2588706175729,1.2639296609977724,5.172744
8,256,128,4.963211230754373,16.565573962,3.337672565566416,-233.7672565566416,1.2705820750731196,4.240787
8,1024,8,1.1521209081765877,3.3577361740000002,2.914395659492149,-191.4395659492149,1.1797718099728258,3.438322
8,1024,32,3.6165182663556665,5.259247514999999,1.454229490260448,-45.422949026044805,3.7033147047482027,5.385469
8,1024,64,4.880090086462996,8.080258858,1.6557601836929265,-65.57601836929265,4.997212248538108,8.274185
8,1024,128,4.974024194897191,9.076241481,1.824728052250176,-82.47280522501761,5.0934007755747235,9.294071
8,4096,8,0.8324214272212211,3.988741252,4.791733035170858,-379.1733035170858,3.409598165898122,16.337884
8,4096,32,2.964205001453696,5.418440507000001,1.8279574133174683,-82.79574133174683,12.14138368595434,22.193932
