operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_reusable,inline,NoLock,1024,8,4,0.0516875,6.93739,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,1024,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,1024,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,1024,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,1024,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,1024,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,1024,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,1024,64,4,0.416267,6.9838,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,1024,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,1024,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,1024,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,1024,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,1024,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,1024,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,1024,256,4,1.67654,7.03193,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,1024,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,1024,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,1024,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,1024,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,1024,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,1024,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,1024,1024,4,6.83129,7.16313,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,1024,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,1024,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,1024,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,1024,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,1024,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,1024,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,1024,2048,4,13.7649,7.21677,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,1024,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,1024,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,1024,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,1024,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,1024,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,1024,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,1024,4096,4,24.6822,6.47028,0,0,0,0,0,0,0
