iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,0,28,12.7,,,False,,,0,,,0,,0,0,,,
804,1,20,9.1,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,2,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,3,20,9.1,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,4,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,5,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,6,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,7,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,8,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,9,26,11.8,,,True,,,2,0,1,1,1;0,0,0,0;1,214;20,97.2;9.1
804,10,26,11.8,,,True,,,1,1,1,1,0,0,0,1,20,9.1
804,11,28,12.7,,,True,,,1,1,1,1,0,0,0,1,22,10.0
804,12,20,9.1,,,True,,,1,1,1,1,0,0,0,1,20,9.1
804,13,20,9.1,,,True,,,1,1,1,1,0,0,0,1,22,10.0
804,14,26,11.8,,,True,,,15,1,15,15,1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,602;432;20;204;18;420;18;22;20;562;20;20;20;20;20,273.3;196.1;9.1;92.6;8.2;190.7;8.2;10.0;9.1;255.2;9.1;9.1;9.1;9.1;9.1
804,15,22,10.0,,,True,,,1,15,15,15,0,0,0,15,22,10.0
804,16,20,9.1,,,True,,,1,15,15,15,0,0,0,15,20,9.1
804,17,22,10.0,,,True,,,1,15,15,15,0,0,0,15,20,9.1
804,18,22,10.0,,,True,,,1,15,15,15,0,0,0,15,20,9.1
804,19,28,12.7,,,True,,,1,15,15,15,0,0,0,15,20,9.1
804,20,28,12.7,,,True,,,7,15,21,21,1;1;1;1;1;1;0,0,0,15;16;17;18;19;20;21,288;872;20;536;20;258;18,130.8;395.9;9.1;243.4;9.1;117.1;8.2
804,21,22,10.0,,,True,,,1,21,21,21,0,0,0,21,22,10.0
804,22,20,9.1,,,True,,,1,21,21,21,0,0,0,21,22,10.0
804,23,20,9.1,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,24,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,25,24,10.9,,,True,,,1,21,21,21,0,0,0,21,22,10.0
804,26,24,10.9,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,27,22,10.0,,,True,,,3,21,23,23,1;1;0,0,0,21;22;23,216;638;20,98.1;289.7;9.1
804,28,22,10.0,,,True,,,7,23,29,29,1;1;1;1;1;1;0,0,0,23;24;25;26;27;28;29,214;476;20;206;20;416;20,97.2;216.1;9.1;93.5;9.1;188.9;9.1
804,29,20,9.1,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,30,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,31,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,32,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,33,24,10.9,,,True,,,1,29,29,29,0,0,0,29,22,10.0
804,34,24,10.9,,,True,,,1,29,29,29,0,0,0,29,22,10.0
804,35,20,9.1,,,True,,,3,29,31,31,1;1;0,0,0,29;30;31,216;606;18,98.1;275.1;8.2
804,36,22,10.0,,,True,,,7,31,37,37,1;1;1;1;1;1;0,0,0,31;32;33;34;35;36;37,206;454;20;272;20;432;20,93.5;206.1;9.1;123.5;9.1;196.1;9.1
804,37,22,10.0,,,True,,,1,37,37,37,0,0,0,37,18,8.2
804,38,22,10.0,,,True,,,1,37,37,37,0,0,0,37,22,10.0
804,39,20,9.1,,,True,,,1,37,37,37,0,0,0,37,20,9.1
804,40,20,9.1,,,True,,,1,37,37,37,0,0,0,37,20,9.1
804,41,22,10.0,,,True,,,1,37,37,37,0,0,0,37,22,10.0
804,42,24,10.9,,,True,,,1,37,37,37,0,0,0,37,20,9.1
804,43,20,9.1,,,True,,,3,37,39,39,1;1;0,0,0,37;38;39,222;226;20,100.8;102.6;9.1
804,44,22,10.0,,,True,,,1,39,39,39,0,0,0,39,20,9.1
804,45,22,10.0,,,True,,,5,39,43,43,1;1;1;1;0,0,0,39;40;41;42;43,216;468;20;380;20,98.1;212.5;9.1;172.5;9.1
804,46,22,10.0,,,True,,,5,43,47,47,1;1;1;1;0,0,0,43;44;45;46;47,224;548;20;390;20,101.7;248.8;9.1;177.1;9.1
804,47,22,10.0,,,True,,,1,47,47,47,0,0,0,47,20,9.1
804,48,22,10.0,,,True,,,1,47,47,47,0,0,0,47,20,9.1
804,49,22,10.0,,,True,,,1,47,47,47,0,0,0,47,20,9.1
804,50,20,9.1,,,True,,,1,47,47,47,0,0,0,47,22,10.0
804,51,28,12.7,,,True,,,1,47,47,47,0,0,0,47,20,9.1
804,52,28,12.7,,,True,,,3,47,49,49,1;1;0,0,0,47;48;49,244;226;20,110.8;102.6;9.1
804,53,20,9.1,,,True,,,1,49,49,49,0,0,0,49,22,10.0
804,54,20,9.1,,,True,,,3,49,51,51,1;1;0,0,0,49;50;51,216;398;22,98.1;180.7;10.0
804,55,22,10.0,,,True,,,6,51,56,56,1;1;1;1;1;0,0,0,51;52;53;54;55;56,210;496;20;242;20;22,95.3;225.2;9.1;109.9;9.1;10.0
804,56,22,10.0,,,True,,,1,56,56,56,0,0,0,56,22,10.0
804,57,22,10.0,,,True,,,1,56,56,56,0,0,0,56,20,9.1
804,58,22,10.0,,,True,,,1,56,56,56,0,0,0,56,20,9.1
804,59,22,10.0,,,True,,,1,56,56,56,0,0,0,56,20,9.1
804,60,24,10.9,,,True,,,1,56,56,56,0,0,0,56,20,9.1
804,61,26,11.8,,,True,,,1,56,56,56,0,0,0,56,20,9.1
