message_bytes,concurrency,dedicated_mops_movdir64b,shared_mops_enqcmd,shared_over_dedicated,dedicated_gbps,shared_gbps
128,1,1.6993410295355666,1.7183329283795399,1.0111760373661804,0.21751565178055254,0.2199466148325811
128,2,3.1934740718646633,3.175942111467946,0.9945100664661165,0.40876468119867687,0.4065205902678971
128,4,4.362723840453444,3.997956244767675,0.9163899414619247,0.5584286515780408,0.5117383993302623
128,8,7.706024415767759,5.070855057721543,0.6580377616434439,0.9863711252182732,0.6490694473883575
128,16,5.640596955657011,5.069924397287388,0.8988276306823714,0.7219964103240973,0.6489503228527856
128,32,9.293231182136179,5.06728852431437,0.5452665951165527,1.1895335913134308,0.6486129311122394
128,64,9.3743906646068,5.058977560399134,0.5396593486869931,1.1999220050696704,0.6475491277310891
128,128,9.384384384384385,5.072593891176628,0.5405356050437815,1.2012012012012012,0.6492920180706083
256,1,1.6415336914940977,1.6482350040282863,1.0040823484579773,0.420232625022489,0.4219481610312413
256,2,2.937873954631,3.0139291750755293,1.0258878432563938,0.7520957323855361,0.7715658688193355
256,4,4.334697607160226,4.1826093794178805,0.9649137629598152,1.1096825874330178,1.0707480011309773
256,8,6.702215216173249,5.072907831352194,0.7569001692322053,1.7157670953403517,1.2986644048261617
256,16,5.624322269166566,5.05435452860057,0.8986601917015586,1.4398265009066409,1.293914759321746
256,32,9.369331554409582,5.076286432507726,0.5417981424852687,2.398548877928853,1.2995293267219779
256,64,9.37398643771642,5.064875996640975,0.5403118545448653,2.3997405280554034,1.2966082551400895
256,128,9.38436677108339,5.06932813152676,0.5401886195611177,2.4023978933973478,1.2977480016708505
1024,1,1.4643050744906634,1.4834022126427404,1.0130417755731125,1.4994483962784393,1.5190038657461662
1024,2,2.686119905169223,2.7391106655491098,1.0197276228354177,2.750586782893284,2.8048493215222883
1024,4,3.9281864662977313,3.7819594483180117,0.9627749295420955,4.022462941488877,3.872726475077644
1024,8,7.029106122632597,5.001215295316762,0.7115008947174164,7.197804669575779,5.1212444624043645
1024,16,9.26914634869787,4.99058775150067,0.5384085614530996,9.491605861066619,5.110361857536686
1024,32,9.39563516372834,5.010321261799308,0.5332605166643285,9.62113040765782,5.130568972082491
1024,64,9.394876034610725,5.003587572289332,0.5325868647820488,9.620353059441383,5.123673674024276
1024,128,9.36647065765737,5.018080142754345,0.5357493047449963,9.591265953441146,5.138514066180449
4096,1,0.8518849744017084,0.8378235087914496,0.983493703923896,3.4893208551493977,3.4317250920097777
4096,2,1.359671438116322,1.397757661249517,1.0280113430829725,5.569214210524454,5.725215380478022
4096,4,2.997494094936633,3.0006457389630246,1.0010514262669326,12.277735812860449,12.290644946792549
4096,8,5.328859933048204,4.508891534105255,0.8461268621722036,21.827010285765443,18.468419723695124
4096,16,7.266987673735507,4.609526970342303,0.634310553051046,29.765581511620635,18.880622470522074
4096,32,7.346005682869997,4.6140529287239564,0.6281036427025062,30.089239277035507,18.899160796053327
4096,64,7.218194469708125,4.622114413971358,0.6403421843742951,29.565724547924482,18.932180639626683
4096,128,7.153567054676144,4.563571926000768,0.6379435449644177,29.301010655953487,18.692390608899146
