message_bytes,concurrency,shared_raw_mops,async_shared_mops,async_over_shared_raw,loss_percent,shared_raw_gbps,async_shared_gbps
128,1,1.7183329283795399,0.9729392659999999,0.5662111514778003,43.37888485221997,0.2199466148325811,0.124536
128,8,5.070855057721543,4.945776801,0.9753338923519254,2.466610764807464,0.6490694473883575,0.633059
128,32,5.06728852431437,5.952257421,1.1746434789413083,-17.464347894130828,0.6486129311122394,0.761889
128,64,5.058977560399134,6.251660058000001,1.2357556410087671,-23.57556410087671,0.6475491277310891,0.800212
128,128,5.072593891176628,6.490468672,1.279516714967002,-27.951671496700193,0.6492920180706083,0.83078
256,1,1.6482350040282863,1.1389444739999999,0.6910085462427503,30.899145375724967,0.4219481610312413,0.29157
256,8,5.072907831352194,4.614266318,0.9095900164955407,9.040998350445928,1.2986644048261617,1.181252
256,32,5.076286432507726,11.694058408,2.303664019648915,-130.36640196489148,1.2995293267219779,2.993679
256,64,5.064875996640975,6.84605616,1.351673005329312,-35.1673005329312,1.2966082551400895,1.75259
256,128,5.06932813152676,5.379351457,1.0611566892948137,-6.115668929481366,1.2977480016708505,1.377114
1024,1,1.4834022126427404,0.682009103,0.459760068568978,54.0239931431022,1.5190038657461662,0.698377
1024,8,5.001215295316762,4.328434784,0.8654765948694976,13.452340513050242,5.1212444624043645,4.432317
1024,32,5.010321261799308,5.607769485,1.1192434959721798,-11.924349597217976,5.130568972082491,5.742356
1024,64,5.003587572289332,6.713922425,1.341821708524255,-34.1821708524255,5.123673674024276,6.875057
1024,128,5.018080142754345,6.31363636,1.258177665638984,-25.817766563898402,5.138514066180449,6.465164
4096,1,0.8378235087914496,0.645844005,0.7708592540350441,22.914074596495592,3.4317250920097777,2.645377
4096,8,4.508891534105255,2.454358651,0.544337479053384,45.5662520946616,18.468419723695124,10.053053
4096,32,4.6140529287239564,3.499513221,0.7584467007767531,24.155329922324686,18.899160796053327,14.334006
4096,64,4.622114413971358,3.191260807,0.6904331051074184,30.95668948925816,18.932180639626683,13.071404
4096,128,4.563571926000768,5.411836675,1.185877370348055,-18.587737034805496,18.692390608899146,22.166883
