message_bytes,logical_concurrency,raw_mops,async_mops,async_over_raw,loss_percent,raw_gbps,async_gbps
128,1,1.6993410295355666,0.472954497,0.2783164113499098,72.16835886500903,0.21751565178055254,0.060538
128,8,7.706024415767759,4.975188065999999,0.6456231900615276,35.437680993847245,0.9863711252182732,0.636824
128,32,9.293231182136179,6.084864341,0.6547630443861733,34.523695561382674,1.1895335913134308,0.778863
128,64,9.3743906646068,5.695555272,0.6075653848632192,39.24346151367808,1.1999220050696704,0.729031
128,128,9.384384384384385,6.225428187,0.66338162760672,33.661837239327994,1.2012012012012012,0.796855
256,1,1.6415336914940977,0.623201029,0.37964559133280557,62.03544086671944,0.420232625022489,0.159539
256,8,6.702215216173249,3.0369304759999998,0.4531233895132944,54.687661048670556,1.7157670953403517,0.777454
256,32,9.369331554409582,4.812007020999999,0.5135912837597552,48.640871624024484,2.398548877928853,1.231874
256,64,9.37398643771642,7.309968059999999,0.779814234698292,22.018576530170797,2.3997405280554034,1.871352
256,128,9.38436677108339,6.018611216,0.6413444148992031,35.86555851007969,2.4023978933973478,1.540764
1024,1,1.4643050744906634,0.721139711,0.49247914492875583,50.75208550712442,1.4994483962784393,0.738447
1024,8,7.029106122632597,3.979047826,0.5660816263945856,43.391837360541444,7.197804669575779,4.074545
1024,32,9.39563516372834,4.408906427,0.4692504924010348,53.074950759896524,9.62113040765782,4.51472
1024,64,9.394876034610725,5.254584271,0.559303204389511,44.0696795610489,9.620353059441383,5.380694
1024,128,9.36647065765737,2.990535204,0.3192809024128152,68.07190975871849,9.591265953441146,3.062308
4096,1,0.8518849744017084,0.544038278,0.6386287988963372,36.13712011036628,3.4893208551493977,2.228381
4096,8,5.328859933048204,2.483737989,0.46609181329696864,53.39081867030313,21.827010285765443,10.173391
4096,32,7.346005682869997,2.416709517,0.32898279981398276,67.10172001860172,30.089239277035507,9.898842
4096,64,7.218194469708125,4.724507083,0.6545275418703204,34.547245812967965,29.565724547924482,19.351581
4096,128,7.153567054676144,3.288961923,0.45976530280093914,54.02346971990608,29.301010655953487,13.471588
