message_bytes,concurrency,shared_raw_mops,async_shared_threads1_mops,async_over_shared_raw,loss_percent,shared_raw_gbps,async_shared_threads1_gbps
128,1,1.7183329283795399,1.092914635,0.636031945235819,36.3968054764181,0.2199466148325811,0.139893
128,8,5.070855057721543,2.370085736,0.4673937056021744,53.26062943978256,0.6490694473883575,0.303371
128,32,5.06728852431437,2.027700312,0.4001548959113904,59.984510408860956,0.6486129311122394,0.259546
128,64,5.058977560399134,2.2320042599999996,0.4411967108673839,55.880328913261614,0.6475491277310891,0.285697
128,128,5.072593891176628,2.1754935410000003,0.4288720105869499,57.11279894130501,0.6492920180706083,0.278463
256,1,1.6482350040282863,0.880761032,0.5343661734203072,46.56338265796928,0.4219481610312413,0.225475
256,8,5.072907831352194,1.6161302009999998,0.31858063555024557,68.14193644497544,1.2986644048261617,0.413729
256,32,5.076286432507726,2.778521961,0.5473532665940184,45.26467334059816,1.2995293267219779,0.711302
256,64,5.064875996640975,2.048364385,0.40442537711850696,59.55746228814931,1.2966082551400895,0.524381
256,128,5.06932813152676,2.2142287990000002,0.43678940118897525,56.32105988110248,1.2977480016708505,0.566843
1024,1,1.4834022126427404,0.864610911,0.5828566949887859,41.71433050112141,1.5190038657461662,0.885362
1024,8,5.001215295316762,1.937981459,0.3875021059010926,61.249789409890745,5.1212444624043645,1.984493
1024,32,5.010321261799308,1.981161014,0.39541596446223193,60.458403553776805,5.130568972082491,2.028709
1024,64,5.003587572289332,2.002646809,0.40024218224758934,59.97578177524107,5.123673674024276,2.05071
1024,128,5.018080142754345,1.934946803,0.3855950379337582,61.440496206624175,5.138514066180449,1.981386
4096,1,0.8378235087914496,0.6177742439999999,0.7373560630819872,26.26439369180128,3.4317250920097777,2.530403
4096,8,4.508891534105255,1.953498998,0.433254821772432,56.6745178227568,18.468419723695124,8.001532
4096,32,4.6140529287239564,1.553672196,0.3367261321013232,66.32738678986769,18.899160796053327,6.363841
4096,64,4.622114413971358,1.452289146,0.3142044994840752,68.57955005159249,18.932180639626683,5.948576
4096,128,4.563571926000768,1.7954249979999999,0.3934253753667468,60.65746246332532,18.692390608899146,7.354061
