message_bytes,concurrency,shared_raw_mops,async_dedicated_mops,async_over_shared_raw,async_minus_shared_percent,shared_raw_gbps,async_dedicated_gbps
128,1,1.7183329283795399,0.472954497,0.2752403153014218,-72.47596846985782,0.2199466148325811,0.060538
128,8,5.070855057721543,4.975188065999999,0.9811339526307563,-1.8866047369243688,0.6490694473883575,0.636824
128,32,5.06728852431437,6.084864341,1.2008126854831722,20.081268548317222,0.6486129311122394,0.778863
128,64,5.058977560399134,5.695555272,1.1258312977278047,12.583129772780467,0.6475491277310891,0.729031
128,128,5.072593891176628,6.225428187,1.2272672168431689,22.726721684316885,0.6492920180706083,0.796855
256,1,1.6482350040282863,0.623201029,0.3781020470241784,-62.189795297582165,0.4219481610312413,0.159539
256,8,5.072907831352194,3.0369304759999998,0.5986567422397856,-40.13432577602144,1.2986644048261617,0.777454
256,32,5.076286432507726,4.812007020999999,0.9479384358976823,-5.206156410231766,1.2995293267219779,1.231874
256,64,5.064875996640975,7.309968059999999,1.4432669358238919,44.32669358238919,1.2966082551400895,1.871352
256,128,5.06932813152676,6.018611216,1.187260137801997,18.72601378019969,1.2977480016708505,1.540764
1024,1,1.4834022126427404,0.721139711,0.48613902881758597,-51.3860971182414,1.5190038657461662,0.738447
1024,8,5.001215295316762,3.979047826,0.7956161834756563,-20.438381652434366,5.1212444624043645,4.074545
1024,32,5.010321261799308,4.408906427,0.8799648159520759,-12.003518404792413,5.130568972082491,4.51472
1024,64,5.003587572289332,5.254584271,1.0501633468155385,5.016334681553847,5.123673674024276,5.380694
1024,128,5.018080142754345,2.990535204,0.5959520611319975,-40.40479388680025,5.138514066180449,3.062308
4096,1,0.8378235087914496,0.544038278,0.6493471146265265,-35.06528853734735,3.4317250920097777,2.228381
4096,8,4.508891534105255,2.483737989,0.550853346152376,-44.9146653847624,18.468419723695124,10.173391
4096,32,4.6140529287239564,2.416709517,0.5237715202517963,-47.622847974820374,18.899160796053327,9.898842
4096,64,4.622114413971358,4.724507083,1.0221527768155494,2.215277681554939,18.932180639626683,19.351581
4096,128,4.563571926000768,3.288961923,0.7206990437164518,-27.930095628354824,18.692390608899146,13.471588
