iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
97,0,26,11.8,,,False,,,0,,,0,,0,0,,,
97,1,26,11.8,,,False,,,0,,,0,,0,0,,,
97,2,24,10.9,,,False,,,0,,,0,,0,0,,,
97,3,22,10.0,,,False,,,0,,,0,,0,0,,,
97,4,22,10.0,,,False,,,0,,,0,,0,0,,,
97,5,24,10.9,,,False,,,0,,,0,,0,0,,,
97,6,22,10.0,,,False,,,0,,,0,,0,0,,,
97,7,30,13.6,,,False,,,0,,,0,,0,0,,,
97,8,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
97,9,24,10.9,,,False,,,0,,,0,,0,0,,,
97,10,26,11.8,,,False,,,0,,,0,,0,0,,,
97,11,26,11.8,,,False,,,0,,,0,,0,0,,,
97,12,26,11.8,,,False,,,0,,,0,,0,0,,,
97,13,22,10.0,,,False,,,0,,,0,,0,0,,,
97,14,22,10.0,,,False,,,0,,,0,,0,0,,,
97,15,24,10.9,,,False,,,0,,,0,,0,0,,,
97,16,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
97,17,24,10.9,,,False,,,0,,,0,,0,0,,,
97,18,24,10.9,,,False,,,0,,,0,,0,0,,,
97,19,22,10.0,,,False,,,0,,,0,,0,0,,,
97,20,24,10.9,,,False,,,0,,,0,,0,0,,,
97,21,24,10.9,,,False,,,0,,,0,,0,0,,,
97,22,24,10.9,,,False,,,0,,,0,,0,0,,,
97,23,24,10.9,,,False,,,0,,,0,,0,0,,,
97,24,24,10.9,,,True,,,26,0,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,242;20;158;114;64;20;66;20;20;18;20;18;20;20;20;22;20;18;20;20;18;20;34;20;18;22,109.9;9.1;71.8;51.8;29.1;9.1;30.0;9.1;9.1;8.2;9.1;8.2;9.1;9.1;9.1;10.0;9.1;8.2;9.1;9.1;8.2;9.1;15.4;9.1;8.2;10.0
97,25,20,9.1,,,False,,,0,,,0,,0,0,,,
97,26,20,9.1,,,False,,,0,,,0,,0,0,,,
97,27,20,9.1,,,False,,,0,,,0,,0,0,,,
97,28,20,9.1,,,False,,,0,,,0,,0,0,,,
97,29,20,9.1,,,False,,,0,,,0,,0,0,,,
97,30,24,10.9,,,False,,,0,,,0,,0,0,,,
97,31,24,10.9,,,False,,,0,,,0,,0,0,,,
97,32,20,9.1,,,True,,,1,25,25,25,0,0,0,25,22,10.0
97,33,26,11.8,,,False,,,0,,,0,,0,0,,,
97,34,24,10.9,,,False,,,0,,,0,,0,0,,,
97,35,24,10.9,,,False,,,0,,,0,,0,0,,,
97,36,26,11.8,,,False,,,0,,,0,,0,0,,,
97,37,26,11.8,,,False,,,0,,,0,,0,0,,,
97,38,22,10.0,,,False,,,0,,,0,,0,0,,,
97,39,24,10.9,,,False,,,0,,,0,,0,0,,,
97,40,24,10.9,,,True,,,5,25,29,29,1;1;1;1;0,0,0,25;26;27;28;29,74;342;20;214;20,33.6;155.3;9.1;97.2;9.1
97,41,22,10.0,,,False,,,0,,,0,,0,0,,,
97,42,24,10.9,,,False,,,0,,,0,,0,0,,,
97,43,22,10.0,,,False,,,0,,,0,,0,0,,,
97,44,26,11.8,,,False,,,0,,,0,,0,0,,,
97,45,24,10.9,,,False,,,0,,,0,,0,0,,,
97,46,24,10.9,,,False,,,0,,,0,,0,0,,,
97,47,24,10.9,,,False,,,0,,,0,,0,0,,,
97,48,24,10.9,,,True,,,21,29,49,49,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49,64;56;18;78;18;80;20;72;20;20;20;20;22;18;22;18;22;18;272;98;20,29.1;25.4;8.2;35.4;8.2;36.3;9.1;32.7;9.1;9.1;9.1;9.1;10.0;8.2;10.0;8.2;10.0;8.2;123.5;44.5;9.1
97,49,22,10.0,,,False,,,0,,,0,,0,0,,,
97,50,20,9.1,,,False,,,0,,,0,,0,0,,,
97,51,20,9.1,,,False,,,0,,,0,,0,0,,,
97,52,20,9.1,,,False,,,0,,,0,,0,0,,,
97,53,22,10.0,,,False,,,0,,,0,,0,0,,,
97,54,24,10.9,,,False,,,0,,,0,,0,0,,,
97,55,20,9.1,,,False,,,0,,,0,,0,0,,,
97,56,22,10.0,,,True,,,1,49,49,49,0,0,0,49,20,9.1
97,57,26,11.8,,,False,,,0,,,0,,0,0,,,
97,58,26,11.8,,,False,,,0,,,0,,0,0,,,
97,59,24,10.9,,,False,,,0,,,0,,0,0,,,
97,60,24,10.9,,,False,,,0,,,0,,0,0,,,
97,61,26,11.8,,,False,,,0,,,0,,0,0,,,
97,62,22,10.0,,,False,,,0,,,0,,0,0,,,
97,63,24,10.9,,,False,,,0,,,0,,0,0,,,
97,64,24,10.9,,,True,,,17,49,65,65,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,112;138;276;124;82;82;20;18;18;18;20;22;20;20;20;20;20,50.9;62.7;125.3;56.3;37.2;37.2;9.1;8.2;8.2;8.2;9.1;10.0;9.1;9.1;9.1;9.1;9.1
97,65,24,10.9,,,False,,,0,,,0,,0,0,,,
97,66,26,11.8,,,False,,,0,,,0,,0,0,,,
97,67,24,10.9,,,False,,,0,,,0,,0,0,,,
97,68,22,10.0,,,False,,,0,,,0,,0,0,,,
97,69,20,9.1,,,False,,,0,,,0,,0,0,,,
97,70,24,10.9,,,False,,,0,,,0,,0,0,,,
97,71,24,10.9,,,False,,,0,,,0,,0,0,,,
97,72,28,12.7,,,True,,,1,65,65,65,0,0,0,65,20,9.1
97,73,26,11.8,,,False,,,0,,,0,,0,0,,,
97,74,24,10.9,,,False,,,0,,,0,,0,0,,,
97,75,24,10.9,,,False,,,0,,,0,,0,0,,,
97,76,26,11.8,,,False,,,0,,,0,,0,0,,,
97,77,22,10.0,,,False,,,0,,,0,,0,0,,,
97,78,26,11.8,,,False,,,0,,,0,,0,0,,,
97,79,24,10.9,,,False,,,0,,,0,,0,0,,,
97,80,24,10.9,,,True,,,3,65,67,67,1;1;0,0,0,65;66;67,94;118;20,42.7;53.6;9.1
97,81,24,10.9,,,False,,,0,,,0,,0,0,,,
97,82,24,10.9,,,False,,,0,,,0,,0,0,,,
97,83,36,16.3,,,False,,,0,,,0,,0,0,,,
97,84,22,10.0,,,False,,,0,,,0,,0,0,,,
97,85,24,10.9,,,False,,,0,,,0,,0,0,,,
97,86,24,10.9,,,False,,,0,,,0,,0,0,,,
97,87,88,40.0,,,False,,,0,,,0,,0,0,,,
97,88,24,10.9,,,True,,,22,67,88,88,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88,86;66;20;78;20;18;20;20;20;20;18;20;20;20;18;22;20;20;20;204;18;20,39.1;30.0;9.1;35.4;9.1;8.2;9.1;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;10.0;9.1;9.1;9.1;92.6;8.2;9.1
97,89,22,10.0,,,False,,,0,,,0,,0,0,,,
97,90,20,9.1,,,False,,,0,,,0,,0,0,,,
97,91,20,9.1,,,False,,,0,,,0,,0,0,,,
97,92,22,10.0,,,False,,,0,,,0,,0,0,,,
97,93,20,9.1,,,False,,,0,,,0,,0,0,,,
97,94,22,10.0,,,False,,,0,,,0,,0,0,,,
97,95,24,10.9,,,False,,,0,,,0,,0,0,,,
97,96,30,13.6,,,True,,,2,88,89,89,1;0,0,0,88;89,62;22,28.2;10.0
97,97,24,10.9,,,False,,,0,,,0,,0,0,,,
97,98,22,10.0,,,False,,,0,,,0,,0,0,,,
97,99,20,9.1,,,False,,,0,,,0,,0,0,,,
97,100,24,10.9,,,False,,,0,,,0,,0,0,,,
97,101,24,10.9,,,False,,,0,,,0,,0,0,,,
97,102,24,10.9,,,False,,,0,,,0,,0,0,,,
97,103,24,10.9,,,False,,,0,,,0,,0,0,,,
97,104,24,10.9,,,True,,,2,89,90,90,1;0,0,0,89;90,248;18,112.6;8.2
97,105,34,15.4,,,False,,,0,,,0,,0,0,,,
97,106,26,11.8,,,False,,,0,,,0,,0,0,,,
97,107,24,10.9,,,False,,,0,,,0,,0,0,,,
97,108,24,10.9,,,False,,,0,,,0,,0,0,,,
97,109,26,11.8,,,False,,,0,,,0,,0,0,,,
97,110,28,12.7,,,False,,,0,,,0,,0,0,,,
97,111,22,10.0,,,False,,,0,,,0,,0,0,,,
97,112,26,11.8,,,True,,,24,90,113,113,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113,118;20;82;22;68;22;20;20;20;20;18;20;20;20;20;20;20;18;18;20;224;20;68;20,53.6;9.1;37.2;10.0;30.9;10.0;9.1;9.1;9.1;9.1;8.2;9.1;9.1;9.1;9.1;9.1;9.1;8.2;8.2;9.1;101.7;9.1;30.9;9.1
97,113,20,9.1,,,False,,,0,,,0,,0,0,,,
97,114,22,10.0,,,False,,,0,,,0,,0,0,,,
97,115,22,10.0,,,False,,,0,,,0,,0,0,,,
97,116,22,10.0,,,False,,,0,,,0,,0,0,,,
97,117,22,10.0,,,False,,,0,,,0,,0,0,,,
97,118,24,10.9,,,False,,,0,,,0,,0,0,,,
97,119,22,10.0,,,False,,,0,,,0,,0,0,,,
97,120,26,11.8,,,True,,,1,113,113,113,0,0,0,113,20,9.1
97,121,24,10.9,,,False,,,0,,,0,,0,0,,,
97,122,20,9.1,,,False,,,0,,,0,,0,0,,,
97,123,24,10.9,,,False,,,0,,,0,,0,0,,,
97,124,20,9.1,,,False,,,0,,,0,,0,0,,,
97,125,22,10.0,,,False,,,0,,,0,,0,0,,,
97,126,24,10.9,,,False,,,0,,,0,,0,0,,,
97,127,24,10.9,,,False,,,0,,,0,,0,0,,,
97,128,42,19.1,,,True,,,15,113,127,127,1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,113;114;115;116;117;118;119;120;121;122;123;124;125;126;127,62;158;260;166;278;166;80;68;22;20;20;18;20;64;20,28.2;71.8;118.1;75.4;126.3;75.4;36.3;30.9;10.0;9.1;9.1;8.2;9.1;29.1;9.1
97,129,22,10.0,,,False,,,0,,,0,,0,0,,,
97,130,22,10.0,,,False,,,0,,,0,,0,0,,,
97,131,22,10.0,,,False,,,0,,,0,,0,0,,,
97,132,22,10.0,,,False,,,0,,,0,,0,0,,,
97,133,22,10.0,,,False,,,0,,,0,,0,0,,,
97,134,24,10.9,,,False,,,0,,,0,,0,0,,,
97,135,26,11.8,,,False,,,0,,,0,,0,0,,,
97,136,30,13.6,,,True,,,5,127,131,131,1;1;1;1;0,0,0,127;128;129;130;131,80;254;20;236;18,36.3;115.4;9.1;107.2;8.2
97,137,22,10.0,,,False,,,0,,,0,,0,0,,,
97,138,22,10.0,,,False,,,0,,,0,,0,0,,,
97,139,38,17.3,,,False,,,0,,,0,,0,0,,,
97,140,24,10.9,,,False,,,0,,,0,,0,0,,,
97,141,22,10.0,,,False,,,0,,,0,,0,0,,,
97,142,26,11.8,,,False,,,0,,,0,,0,0,,,
97,143,26,11.8,,,False,,,0,,,0,,0,0,,,
97,144,28,12.7,,,True,,,15,131,145,145,1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,131;132;133;134;135;136;137;138;139;140;141;142;143;144;145,78;214;20;102;282;114;400;84;18;226;18;210;18;208;22,35.4;97.2;9.1;46.3;128.1;51.8;181.7;38.1;8.2;102.6;8.2;95.4;8.2;94.5;10.0
97,145,20,9.1,,,False,,,0,,,0,,0,0,,,
97,146,22,10.0,,,False,,,0,,,0,,0,0,,,
97,147,22,10.0,,,False,,,0,,,0,,0,0,,,
97,148,22,10.0,,,False,,,0,,,0,,0,0,,,
97,149,22,10.0,,,False,,,0,,,0,,0,0,,,
97,150,26,11.8,,,False,,,0,,,0,,0,0,,,
97,151,24,10.9,,,False,,,0,,,0,,0,0,,,
97,152,30,13.6,,,True,,,1,145,145,145,0,0,0,145,20,9.1
97,153,26,11.8,,,False,,,0,,,0,,0,0,,,
97,154,24,10.9,,,False,,,0,,,0,,0,0,,,
97,155,24,10.9,,,False,,,0,,,0,,0,0,,,
97,156,24,10.9,,,False,,,0,,,0,,0,0,,,
97,157,24,10.9,,,False,,,0,,,0,,0,0,,,
97,158,22,10.0,,,False,,,0,,,0,,0,0,,,
97,159,24,10.9,,,True,,,13,145,157,157,1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,145;146;147;148;149;150;151;152;153;154;155;156;157,112;158;254;158;284;272;20;62;20;20;20;20;22,50.9;71.8;115.4;71.8;129.0;123.5;9.1;28.2;9.1;9.1;9.1;9.1;10.0
